Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.4,0.04329608938547486,0.006111111111111111,0.22620380739081747,0.0008110581729687831,0.5857142857142857,9.425825820164669e-05,0.24797219003476245,0.00625,0.65625,0.08879860708067326,0.03125,0.05742574257425742,0.0014873295524156786,0.002861623958821994,0.29197080291970806,0.28169014084507044,0.3976793248945148,0.48309178743961356,0.3870967741935485
0.6666666666666666,0.10474860335195531,0.0,0.5033594624860023,0.16374583739705173,0.9591836734693877,0.0007022240236022678,0.7265353418308228,0.0,1.0,0.5113174695298897,1.0,0.0,0.2258608552140311,0.009427383392108888,0.02554744525547446,0.021126760563380302,0.9061181434599156,0.7922705314009661,0.8861480075901328
0.6,0.0111731843575419,0.0,0.6730123180291153,0.01730512737167394,0.9693877551020408,1.4138738730247004e-05,0.6523754345307068,0.0,0.96875,0.06094022054556006,0.96875,0.0,0.019822683888855164,0.0013293532128453296,0.021897810218978124,0.014084507042253534,0.8533755274261604,0.7729468599033816,0.8159392789373814
0.6666666666666666,0.23743016759776536,0.005555555555555556,0.017357222844344933,0.002224907404495149,0.9387755102040817,0.0,0.4125144843568946,0.005,0.9583333333333334,0.3499709808473593,0.9375,0.0019801980198019776,0.006181586115943639,0.0006477419465202042,0.13138686131386865,0.1302816901408451,0.6360759493670887,0.5362318840579711,0.5882352941176471
0.4,0.11592178770949721,0.0016666666666666668,0.6578947368421053,0.3289304429241196,0.8775510204081632,0.010872690083559946,0.660486674391657,0.00125,0.9479166666666666,0.05629715612304119,0.96875,0.0,0.3058308857232293,0.06982938835581431,0.03649635036496352,0.03521126760563382,0.9409282700421941,0.7971014492753623,0.8216318785578747
0.26666666666666666,0.29748603351955305,0.0,0.2541993281075028,0.00021727904955313941,0.9163265306122449,0.0,0.05098493626882965,0.0,0.84375,0.3778293673824724,0.8541666666666666,0.015841584158415842,0.00029207074157574966,4.1815534392615844e-05,0.12408759124087593,0.11971830985915495,0.0,0.5362318840579711,0.6072106261859582
0.6666666666666666,0.22625698324022347,0.0,0.16461366181410977,5.5470463708114185e-06,1.0,5.6554954920988015e-05,0.03128621089223642,0.0,1.0,0.28554846198491,1.0,0.0019801980198019776,5.618043487000105e-05,1.0341777039670646e-06,0.2591240875912409,0.25000000000000006,0.7805907172995781,0.6763285024154589,0.7020872865275142
0.3333333333333333,0.004189944134078212,0.3088888888888889,0.5431131019036954,0.0003293779209812319,0.17346938775510204,0.5227892903767031,0.21205098493626884,0.3720833333333333,0.4375,0.21706326175275684,0.34375,0.10495049504950496,0.0007234350644733217,0.11777711080850864,0.4671532846715329,0.45070422535211274,0.48839662447257387,0.42995169082125606,0.2447817836812145
0.06666666666666667,0.3952513966480447,0.0044444444444444444,0.3213885778275476,0.0006472739718966325,0.9591836734693877,0.00044301381354773945,0.5028968713789108,0.004166666666666667,0.9583333333333334,0.1799187463726059,0.9583333333333334,0.0,0.0012439714846894283,0.012595183289370114,0.09124087591240879,0.0915492957746479,0.7225738396624474,0.5942028985507247,0.5332068311195447
0.5333333333333333,0.2681564245810056,0.0,0.060470324748040316,0.001013828634615658,0.8979591836734694,0.0,0.5063731170336038,0.0,0.9479166666666666,0.32501450957632033,0.8958333333333334,0.0,0.0010414468037067783,4.615060388285155e-05,0.040145985401459874,0.0387323943661972,0.5158227848101266,0.4444444444444444,0.6015180265654649
0.8,0.2541899441340782,0.07166666666666667,0.003919372900335962,0.013063140675102891,0.8367346938775511,0.07299830806426529,0.2746234067207416,0.06416666666666666,0.84375,0.146836912362159,0.8333333333333334,0.00396039603960396,0.030932615956259204,0.21097496251116418,0.05109489051094892,0.04577464788732395,0.7056962025316457,0.6086956521739131,0.6110056925996206
0.26666666666666666,0.24441340782122906,0.03166666666666667,0.00839865621500562,0.0,0.9795918367346939,0.00037703303280658675,0.6013904982618772,0.029166666666666667,0.9791666666666666,0.2809053975623912,0.9791666666666666,0.0,0.0044811741119318025,0.006069397197864147,0.11678832116788322,0.10915492957746481,0.6571729957805907,0.5410628019323671,0.6204933586337761
0.6666666666666666,0.5041899441340782,0.04388888888888889,0.561030235162374,0.005965271625788447,0.07142857142857142,0.006188054650938106,0.17728852838933953,0.04958333333333333,0.7916666666666666,0.6285548461984909,0.052083333333333336,0.15643564356435644,0.004978691164277545,0.028749376404619414,0.21532846715328469,0.20774647887323947,0.4989451476793249,0.5265700483091788,0.41935483870967744
0.2,0.22905027932960895,0.006666666666666667,0.17469204927211648,0.0,0.2653061224489796,0.0,0.29779837775202783,0.00625,1.0,0.3035403366221706,0.6770833333333334,0.0,0.016982720893627835,0.004911927371090057,0.208029197080292,0.2007042253521127,0.7312236286919831,0.5884057971014492,0.6034155597722959
0.0,0.01675977653631285,0.0011111111111111111,0.34882418812989924,0.0038064048207454874,0.8591836734693877,0.0,0.6141367323290846,0.00125,0.9166666666666666,0.3499709808473593,0.9166666666666666,0.0,0.004276937094252398,0.012938003873682128,0.03649635036496352,0.03521126760563382,0.7964135021097046,0.6521739130434783,0.777988614800759
0.3333333333333333,0.6215083798882681,0.055,0.5643896976483763,0.0022857465116598624,0.6428571428571429,0.00010368408402181136,0.15643105446118194,0.06458333333333334,0.5833333333333334,0.5217643644805571,0.6354166666666666,0.17029702970297028,0.0026357647218536616,0.0024196028451601887,0.23357664233576644,0.22535211267605637,0.4525316455696203,0.5265700483091788,0.3206831119544593
0.6,0.10614525139664804,0.0,0.6382978723404256,0.39121447820573557,0.9836734693877551,0.0007729177172535028,0.6628041714947857,0.0,0.9479166666666666,0.5316308763784098,0.9479166666666666,0.0,0.4361974071029591,0.003844547985317779,0.007299270072992707,0.003521126760563399,0.958860759493671,0.8647342995169082,0.823529411764706
0.4,0.11312849162011174,0.0022222222222222222,0.6494960806270996,0.0,0.7081632653061225,0.0036006654633029037,0.6987253765932793,0.0016666666666666668,0.9270833333333334,0.46372605919907134,0.9270833333333334,0.0,0.00254516204114218,0.008310260228313123,0.021897810218978124,0.014084507042253534,0.5622362869198313,0.5410628019323671,0.8159392789373814
0.7333333333333333,0.17318435754189945,0.002777777777777778,0.11030235162374022,0.013508413398801865,0.8469387755102041,0.0,0.5538818076477404,0.0025,0.9166666666666666,0.2745211839814277,0.875,0.0,0.060316740086540026,0.0007776236462121137,0.09854014598540148,0.09859154929577466,0.7816455696202532,0.5652173913043478,0.6698292220113851
0.3333333333333333,0.1871508379888268,0.0016666666666666668,0.025195968645016806,0.015276834374712034,0.9693877551020408,0.006631068464485845,0.03128621089223642,0.0016666666666666668,0.96875,0.16947185142193846,0.96875,0.0,0.046925332575573304,0.02175109588187429,0.32481751824817523,0.3063380281690141,0.7742616033755274,0.6231884057971014,0.7039848197343455
0.8666666666666667,0.22625698324022347,0.005555555555555556,0.0,5.348671086706183e-05,0.9693877551020408,4.712912910082335e-06,0.440324449594438,0.004583333333333333,0.9791666666666666,0.3702843876958793,0.96875,0.0019801980198019776,0.0001051686705872594,0.0006931999904160549,0.12773722627737227,0.12676056338028172,0.6508438818565401,0.5410628019323671,0.6261859582542694
0.3333333333333333,0.4553072625698324,0.017777777777777778,0.011198208286674142,5.6451282018933765e-05,0.8306122448979593,0.00046657837809815114,0.20278099652375436,0.02125,0.5833333333333334,0.14219384793964016,0.5833333333333334,0.05148514851485149,0.00026636624596723115,0.00820536171888913,0.33576642335766427,0.32394366197183105,0.3649789029535865,0.3188405797101449,0.3491461100569261
0.9333333333333333,0.11312849162011174,0.0,0.0,0.12735668491054308,0.9693877551020408,0.0002592102100545284,0.07879490150637312,0.0004166666666666667,0.9479166666666666,0.1758560650029019,0.9583333333333334,0.0,0.36078222084831674,0.0017220354036241517,0.12043795620437958,0.11619718309859156,0.830168776371308,0.6280193236714976,0.7267552182163187
0.8666666666666667,0.12290502793296089,0.0044444444444444444,0.004479283314669657,0.10508841841711004,0.9897959183673469,0.0054858306273358375,0.7578215527230592,0.00375,0.9895833333333334,0.2251886244921648,0.9895833333333334,0.0,0.2092177806914866,0.002773439626004722,0.2737226277372263,0.2605633802816902,0.8755274261603375,0.7342995169082126,0.7210626185958254
0.7333333333333333,0.018156424581005588,0.0,0.6819708846584547,0.09822203921180933,0.9795918367346939,5.6554954920988015e-05,0.6987253765932793,0.0,0.96875,0.4312246082414393,0.96875,0.0,0.12198853316489054,0.00036330832277691496,0.05474452554744527,0.04929577464788734,0.8523206751054854,0.7004830917874396,0.7722960151802657
0.6,0.10474860335195531,0.0,0.6388577827547592,0.10535946554020323,0.9591836734693877,0.0,0.6697566628041715,0.0,0.96875,0.4492164828786999,1.0,0.0,0.11073987174543094,0.00042193517866549377,0.02919708029197083,0.028169014084507067,0.9367088607594938,0.6521739130434783,0.8861480075901328
0.3333333333333333,0.11312849162011174,0.0022222222222222222,0.6741321388577828,0.0,0.9734693877551021,0.00037232011989650444,0.0660486674391657,0.0016666666666666668,0.9166666666666666,0.4567614625652931,0.9166666666666666,0.0,0.0629788117069659,0.0005780537971697186,0.021897810218978124,0.014084507042253534,0.7755274261603377,0.6289855072463768,0.8102466793168881
1.0,0.11871508379888268,0.0,0.4232922732362822,0.0,0.9795918367346939,4.241621619074101e-05,0.7543453070683661,0.0,0.9791666666666666,0.3729541497388277,0.9791666666666666,0.0,0.08315874193095676,0.004957997783816518,0.062043795620437964,0.059859154929577475,0.8757383966244725,0.7449275362318841,0.8064516129032258
0.13333333333333333,0.590782122905028,0.005,0.1422172452407615,0.0,0.7204081632653061,0.01313960119330955,0.015063731170336004,0.005833333333333334,0.3958333333333333,0.12071967498549042,0.3958333333333333,0.1405940594059406,0.003352736983889113,0.0034271801422825925,0.33576642335766427,0.3098591549295775,0.5147679324894515,0.4589371980676329,0.30929791271347257
0.4666666666666667,0.26675977653631283,0.007222222222222222,0.13381858902575589,0.01955672338392094,0.8571428571428571,0.0,0.5121668597914253,0.006666666666666667,0.8541666666666666,0.3766686012768427,0.8541666666666666,0.0059405940594059415,0.020879855198099817,0.00011634668706957995,0.04379562043795621,0.04225352112676057,0.609704641350211,0.48792270531400966,0.7343453510436433
0.0,0.45670391061452514,0.020555555555555556,0.008958566629339314,0.00011375750467278273,0.6979591836734694,0.053227638406469886,0.18076477404403246,0.025,0.4583333333333333,0.17933836331979106,0.4479166666666667,0.05742574257425742,0.0002755330688172996,0.0007531797541862168,0.04379562043795621,0.04225352112676057,0.33333333333333337,0.2318840579710145,0.3074003795066414
0.3333333333333333,0.5321229050279329,0.051111111111111114,0.28163493840985443,0.005040651781992355,0.789795918367347,0.0012159315308012423,0.19351100811123986,0.06166666666666667,0.375,0.21648287869994193,0.3645833333333333,0.04950495049504951,0.012102859314616427,0.016574399860850544,0.03284671532846717,0.3450704225352113,0.44936708860759494,0.3285024154589372,0.21062618595825428
0.6,0.3268156424581006,0.0038888888888888888,0.37122060470324747,0.04149111752566109,1.0,0.0,0.5504055619930476,0.0033333333333333335,1.0,0.21822402785838652,0.9895833333333334,0.0,0.060111877186874524,0.00014345994433301155,0.08029197080291972,0.08450704225352114,0.79957805907173,0.7053140096618358,0.5977229601518026
0.5333333333333333,0.24162011173184358,0.0,0.1097424412094065,0.0,0.8979591836734694,0.0,0.7439165701042875,0.0,0.8854166666666666,0.7295414973882762,0.8541666666666666,0.0,0.031235769922193388,0.0012602060571101498,0.00364963503649637,0.003521126760563399,0.6624472573839663,0.5410628019323671,0.6091081593927895
0.8666666666666667,0.35893854748603354,0.005,0.0,0.0023125836236789757,0.7653061224489796,0.0,0.290845886442642,0.004583333333333333,0.75,0.5153801508995937,0.7604166666666666,0.019801980198019802,0.003796566648744632,0.0036334028056334085,0.24452554744525548,0.23239436619718312,0.4419831223628692,0.4734299516908213,0.4705882352941177
0.6,0.2527932960893855,0.0,0.2760358342665174,0.003861704288297846,1.0,0.0,0.3638470451911935,0.0,1.0,0.1317469529889727,1.0,0.0,0.008183826226915148,7.397252717949338e-05,0.208029197080292,0.21478873239436622,0.7795358649789029,0.6376811594202898,0.683111954459203
0.0,0.31145251396648044,1.0,0.05151175811870103,0.0009890269430231785,0.5897959183673469,0.18302597286304748,0.12050984936268828,1.0416666666666667,0.5625,0.22576900754497967,0.5729166666666666,0.00396039603960396,0.003668535652440782,0.0013019432652569894,1.0072992700729926,1.0035211267605635,0.5158227848101266,0.4009661835748793,0.49715370018975336
0.4,0.03770949720670391,0.8333333333333334,0.07614781634938411,0.0017895064109071685,0.05102040816326531,0.3024983151336346,0.14947856315179606,0.8333333333333334,0.65625,0.2251886244921648,0.6458333333333334,0.00396039603960396,0.006633979298453075,0.9849929625690697,0.9854014598540146,0.9823943661971831,0.5654008438818566,0.4685990338164251,0.540796963946869
0.0,0.18156424581005587,0.0005555555555555556,0.37178051511758126,0.03316023165466509,0.9285714285714286,0.0,0.6257242178447278,0.0004166666666666667,0.9270833333333334,0.4323853743470691,0.0625,0.0,0.05765003937245739,0.0028153462019427527,0.062043795620437964,0.05633802816901411,0.7784810126582279,0.6763285024154589,0.7362428842504742
0.7333333333333333,0.2569832402234637,0.07444444444444444,0.003919372900335962,0.010876760872530467,0.8163265306122449,0.10317980234043254,0.26419466975666284,0.06708333333333333,0.8125,0.1358096343586767,0.8125,0.00396039603960396,0.030482194974879074,0.020833998961609295,0.05474452554744527,0.04929577464788734,0.6983122362869199,0.5942028985507247,0.6072106261859582
0.4666666666666667,0.009776536312849162,0.0,0.5408734602463606,0.18646096520968763,0.9591836734693877,9.42582582016467e-06,0.7045191193511008,0.0,1.0,0.5246662797446314,1.0,0.0,0.24188460605412024,0.0009735164001362554,0.02554744525547446,0.021126760563380302,0.9018987341772152,0.7922705314009661,0.8178368121442127
1.0,0.31564245810055863,0.006111111111111111,0.20985442329227325,0.0,0.9897959183673469,4.712912910082335e-06,0.23638470451911933,0.00625,1.0,0.29042367962855486,0.9895833333333334,0.0059405940594059415,0.0005845970216001372,0.009858187916115863,0.20437956204379565,0.1971830985915493,0.520042194092827,0.5217391304347827,0.5654648956356736
1.0,0.0782122905027933,0.0005555555555555556,0.14736842105263162,0.0,0.9489795918367347,3.299039037057634e-05,0.7079953650057937,0.0004166666666666667,0.9583333333333334,0.2919326755658735,0.9583333333333334,0.0,0.3716607304890354,0.014359717632358143,0.03284671532846717,0.028169014084507067,0.9736286919831224,0.8743961352657006,0.8652751423149906
0.3333333333333333,0.12849162011173185,0.0011111111111111111,0.4232922732362822,0.04902304013585819,0.9734693877551021,0.0,0.6535341830822712,0.0008333333333333334,0.9270833333333334,0.3668020893789901,0.9166666666666666,0.0,0.06388854325244867,0.0013687850523989658,0.02919708029197083,0.031690140845070436,0.8333333333333334,0.7053140096618358,0.7988614800759014
0.3333333333333333,0.1270949720670391,0.0005555555555555556,0.09966405375139979,0.17594126711748462,0.9285714285714286,0.0001366744743923877,0.6442641946697567,0.0004166666666666667,0.9479166666666666,0.11317469529889726,0.9479166666666666,0.0,0.33093721077145954,0.004012031708176617,0.18248175182481752,0.16901408450704228,0.8628691983122363,0.6086956521739131,0.7400379506641366
0.06666666666666667,0.3743016759776536,0.0016666666666666668,0.027435610302351636,0.0003365817879088412,0.926530612244898,0.0,0.1309385863267671,0.0016666666666666668,0.9208333333333334,0.19616947185142192,0.9249999999999999,0.0,0.0004593702253993807,0.0007565577854569617,0.43795620437956206,0.426056338028169,0.4957805907172996,0.4734299516908213,0.43833017077798864
0.7333333333333333,0.1005586592178771,0.0,0.673572228443449,0.42465833123972785,0.8979591836734694,0.00032047807788559876,0.633835457705678,0.0,0.8958333333333334,0.09112013929193266,0.8958333333333334,0.0,0.4290056650242723,0.007113454859187996,0.05839416058394163,0.06690140845070425,0.9282700421940929,0.7584541062801933,0.9810246679316889
0.8666666666666667,0.3784916201117318,0.1322222222222222,0.0,0.0,0.7448979591836735,0.4165319559059868,0.018539976825028986,0.13083333333333333,0.7395833333333334,0.20429483459082995,0.7395833333333334,0.02178217821782178,0.008255285975346036,0.2196199613098015,0.3576642335766424,0.3345070422535211,0.6476793248945147,0.5188405797101449,0.4269449715370019
0.9333333333333333,0.1871508379888268,0.0011111111111111111,0.0,8.092486267703411e-05,0.9489795918367347,0.00027806186169485774,0.6825028968713789,0.0008333333333333334,0.9479166666666666,0.3017991874637261,0.9479166666666666,0.0,8.89140363439642e-05,0.0016944789757839705,0.09124087591240879,0.09507042253521128,0.8407172995780592,0.7101449275362319,0.730550284629981
0.5333333333333333,0.2206703910614525,0.0011111111111111111,0.6657334826427772,0.006575007770273964,0.9795918367346939,5.6554954920988015e-05,0.6326767091541136,0.00125,0.9583333333333334,0.2878699941961695,0.96875,0.0,0.009522380733333481,0.00215129391673236,0.10948905109489053,0.11971830985915495,0.8227848101265823,0.7101449275362319,0.698292220113852
0.5333333333333333,0.20670391061452514,0.0,0.6763717805151176,0.0,0.9693877551020408,0.0,0.477404403244496,0.0,0.96875,0.4097504352872896,0.96875,0.0,0.0355307646651054,0.00020621910306691776,0.15328467153284672,0.15140845070422537,0.7489451476793249,0.6086956521739131,0.7172675521821631
0.4666666666666667,0.034916201117318434,0.0011111111111111111,0.2116461366181411,0.006504039214169722,0.9897959183673469,5.6554954920988015e-05,0.49710312862108924,0.0008333333333333334,1.0,0.3035403366221706,0.9583333333333334,0.0,0.01370410696886603,0.0002196635827558175,0.07664233576642338,0.08098591549295776,0.6972573839662448,0.6280193236714976,0.5616698292220115
0.5333333333333333,0.10335195530726257,0.0,0.5307950727883539,0.3470903308682929,0.08163265306122448,0.0,0.727694090382387,0.0,0.8958333333333334,0.0771909460243761,0.8958333333333334,0.0,0.2625309968868369,0.008585771441531104,0.007299270072992707,0.007042253521126767,0.9430379746835443,0.9420289855072465,0.8481973434535105
0.8666666666666667,0.1871508379888268,0.0,0.0,0.0229747266804975,0.6428571428571429,0.0,0.5874855156431055,0.0,0.6458333333333334,0.2060359837492745,0.6354166666666666,0.0,0.026564018126936116,0.00021455627073417685,0.05109489051094892,0.04577464788732395,0.6234177215189873,0.5217391304347827,0.6698292220113851
0.6666666666666666,0.25977653631284914,0.07666666666666666,0.003919372900335962,0.009781633942434505,0.8367346938775511,0.08892795370034356,0.253765932792584,0.06958333333333333,0.8229166666666666,0.1375507835171213,0.8125,0.00396039603960396,0.026112086174693433,0.20558443075305247,0.05474452554744527,0.04929577464788734,0.6919831223628693,0.5845410628019324,0.6034155597722959
0.0,0.06564245810055866,0.05388888888888889,0.10302351623740204,0.0008152753902562474,0.6897959183673469,0.0104579537474727,0.1668597914252607,0.06666666666666667,0.0,0.1404526987811956,0.2604166666666667,0.03762376237623762,0.004645553960915519,0.0013943512815396597,0.06569343065693432,0.06338028169014086,0.4029535864978903,0.2222222222222222,0.17077798861480076
0.26666666666666666,0.027932960893854747,0.016666666666666666,0.017357222844344933,0.002264927959804023,0.6224489795918368,0.04279796213645768,0.589803012746234,0.015416666666666667,0.6875,0.3041207196749855,0.7395833333333334,0.0,0.011665043239111333,0.002230801837688005,0.1934306569343066,0.17957746478873243,0.6360759493670887,0.4734299516908213,0.586337760910816
0.5333333333333333,0.19134078212290503,0.006111111111111111,0.270996640537514,0.0030030410492196285,0.9387755102040817,4.712912910082335e-06,0.05561993047508688,0.005833333333333334,0.9375,0.253047011027278,0.9375,0.00396039603960396,0.0035847357436181965,0.0024279135650041995,0.040145985401459874,0.0387323943661972,0.7383966244725738,0.6376811594202898,0.7134724857685011
0.6666666666666666,0.29329608938547486,0.0038888888888888888,0.13829787234042554,0.019780642320891925,0.9693877551020408,0.0,0.5005793742757823,0.0033333333333333335,0.96875,0.09402205455600697,0.96875,0.0,0.03723679753493374,4.9748185994028785e-05,0.11313868613138689,0.11267605633802819,0.0,0.5120772946859904,0.5597722960151802
0.9333333333333333,0.09078212290502793,0.0,0.6892497200447929,0.42865664332447145,0.9897959183673469,0.0005514108104796332,0.6500579374275782,0.0,0.9895833333333334,0.6291352292513058,0.9895833333333334,0.0,0.430649508582098,0.007240550212885693,0.062043795620437964,0.06690140845070425,0.9409282700421941,0.7681159420289856,0.8557874762808351
0.6,0.04888268156424581,0.0016666666666666668,0.4468085106382979,0.029552228902541722,0.8204081632653062,0.019209833021495596,0.34762456546929316,0.0016666666666666668,0.8333333333333334,0.47185142193847934,0.8333333333333334,0.17029702970297028,0.03483913392498472,1.808963295299767e-05,0.06569343065693432,0.06338028169014086,0.630801687763713,0.5507246376811594,0.4952561669829222
0.5333333333333333,0.664804469273743,0.0016666666666666668,0.27211646136618145,0.021201651782032906,0.08163265306122448,4.712912910082335e-06,0.32329084588644263,0.0016666666666666668,0.8958333333333334,0.45385954730121875,0.8854166666666666,0.7940594059405941,0.023837641968386128,0.0009823526856986757,0.21897810218978103,0.2183098591549296,0.5421940928270043,0.5120772946859904,0.2865275142314991
0.13333333333333333,0.23184357541899442,0.005555555555555556,0.38521836506159013,0.0,0.05102040816326531,0.011273287680916944,0.6222479721900348,0.005,0.8125,0.2646546720835751,0.6458333333333334,0.0,0.07329698510994495,0.032536125384823776,0.05839416058394163,0.05633802816901411,0.7215189873417722,0.5314009661835749,0.698292220113852
0.9333333333333333,0.5041899441340782,0.2722222222222222,0.0,0.013511924918842073,0.4897959183673469,0.03230701799861441,0.2746234067207416,0.31625,0.4791666666666667,0.19152640742890306,0.4791666666666667,0.07524752475247524,0.027019955732885317,0.0014958431078843882,0.03649635036496352,0.3450704225352113,0.54957805907173,0.48309178743961356,0.32827324478178377
0.4666666666666667,0.09217877094972067,0.0,0.36898096304591266,0.7612669116212689,0.942857142857143,0.0,0.6546929316338355,0.0,0.9375,0.4764944863609983,0.9375,0.0,0.7143259103221314,0.00040614277651393113,0.021897810218978124,0.021126760563380302,0.9852320675105486,0.8502415458937199,0.9240986717267552
0.2,0.1005586592178771,0.0,0.07950727883538633,0.11617446584502239,0.9591836734693877,0.00015552612603271705,0.3314020857473928,0.0,0.96875,0.18920487521764362,0.96875,0.0,0.197799255632956,0.0001275071598686704,0.07299270072992703,0.06690140845070425,0.8639240506329113,0.6135265700483091,0.8159392789373814
0.6666666666666666,0.22486033519553073,0.0,0.39137737961926095,0.0,1.0,0.0,0.5596755504055619,0.0,1.0,0.2518862449216483,1.0,0.0,0.03143179790341456,0.0009800127314904534,0.12408759124087593,0.11971830985915495,0.75,0.6425120772946861,0.6869070208728653
0.4,0.1005586592178771,0.0011111111111111111,0.6634938409854423,0.22897383187869608,0.9795918367346939,0.001706074473449805,0.6964078794901507,0.0008333333333333334,0.9895833333333334,0.4561810795124782,0.9895833333333334,0.0,0.23899269959043146,0.03763498546202573,0.018248175182481754,0.014084507042253534,0.890295358649789,0.7681159420289856,0.9810246679316889
0.8,0.015363128491620111,0.0005555555555555556,0.3885778275475924,0.010356775063416212,0.8571428571428571,0.0,0.6326767091541136,0.0004166666666666667,0.875,0.39930354033662213,0.8541666666666666,0.0,0.013326606090463801,0.0031982403245968474,0.06569343065693432,0.06338028169014086,0.8069620253164558,0.6183574879227054,0.7760910815939279
0.13333333333333333,0.3645251396648045,0.0005555555555555556,0.6842105263157895,0.007465298909536481,1.0,6.598078074115268e-05,0.6292004634994206,0.0004166666666666667,1.0,0.3540336622170632,1.0,0.0,0.012399837564758364,0.008362864440143386,0.08759124087591243,0.0915492957746479,0.7246835443037976,0.6570048309178744,0.586337760910816
0.8,0.22905027932960895,0.205,0.0016797312430011338,0.0030625909698365392,0.7244897959183674,0.03792009727452247,0.2572421784472769,0.19,0.71875,0.138711549622751,0.71875,0.0,0.010569750031959209,0.15081320126652353,0.7189781021897811,0.07394366197183101,0.5580168776371308,0.3671497584541063,0.5578747628083492
0.4666666666666667,0.04329608938547486,0.002777777777777778,0.16629339305711088,0.0015949418340302217,0.7020408163265306,4.712912910082335e-06,0.23522595596755505,0.002916666666666667,0.7604166666666666,0.3325594892629135,0.7395833333333334,0.1108910891089109,0.004027937858297374,0.001225690461008913,0.31386861313868614,0.2992957746478873,0.4156118143459916,0.42512077294685996,0.3548387096774194
0.6666666666666666,0.30307262569832405,0.03222222222222222,0.270996640537514,0.010177478387439152,0.7755102040816326,0.030011829411404307,0.2502896871378911,0.030833333333333334,0.78125,0.2321532211259431,0.7916666666666666,0.0,0.017855156142482745,0.07945077839906757,0.03284671532846717,0.3380281690140845,0.6983122362869199,0.5507246376811594,0.5996204933586339
0.6,0.18435754189944134,0.0005555555555555556,0.37234042553191493,0.00095130977342253,0.5408163265306123,0.0001083969969318937,0.5828505214368482,0.0004166666666666667,0.9375,0.047591410330818304,0.8854166666666666,0.0,0.00230682819269987,3.343276118398445e-06,0.09124087591240879,0.09507042253521128,0.7742616033755274,0.6183574879227054,0.7001897533206832
0.6666666666666666,0.029329608938547486,0.005,0.22060470324748044,0.0,0.9183673469387755,0.0,0.5596755504055619,0.005,0.0625,0.2942542077771329,0.9166666666666666,0.0019801980198019776,0.0029891077037906815,0.0004065054168596343,0.040145985401459874,0.03521126760563382,0.6782700421940929,0.6666666666666667,0.6148007590132828
0.5333333333333333,0.23324022346368714,0.0011111111111111111,0.002799552071668523,0.0018835808911558003,0.7959183673469388,0.0,0.15874855156431053,0.00125,0.7916666666666666,0.021474172954149745,0.7916666666666666,0.0,0.005387530811386685,1.5069325445428284e-05,0.4233576642335766,0.4084507042253521,0.5970464135021096,0.5652173913043478,0.5673624288425049
0.6666666666666666,0.15921787709497207,0.0,0.36674132138857785,0.03262257811137984,0.08163265306122448,2.356456455041167e-05,0.6732329084588644,0.0,0.9375,0.3789901334881022,0.9479166666666666,0.0,0.05605891046679865,0.0005250520203040786,0.06934306569343067,0.06690140845070425,0.830168776371308,0.7246376811594203,0.7400379506641366
1.0,0.3463687150837989,0.03,0.08969764837625979,0.0,0.8979591836734694,0.0004477267264578218,0.24333719582850522,0.03125,0.8333333333333334,0.25710969239698195,0.8958333333333334,0.05346534653465346,0.01131390527959341,0.040041516979157095,0.281021897810219,0.26408450704225356,0.580168776371308,0.5362318840579711,0.5142314990512334
0.9333333333333333,0.22346368715083798,0.029444444444444443,0.011198208286674142,0.0,0.9489795918367347,0.006192767563848188,0.060254924681344184,0.025833333333333333,0.9479166666666666,0.30586186883343003,0.9479166666666666,0.0,0.0180557508490309,0.005516336085052741,0.09854014598540148,0.09507042253521128,0.7236286919831224,0.6328502415458938,0.7912713472485768
1.0,0.09497206703910614,0.0,0.2842105263157895,0.0,0.9897959183673469,0.0,0.7253765932792584,0.0,0.9895833333333334,0.3274521183981428,0.9895833333333334,0.0,0.1903750525029418,0.005116872570670481,0.2226277372262774,0.21126760563380284,0.8681434599156118,0.7004830917874396,0.7703984819734346
0.26666666666666666,0.3952513966480447,0.0011111111111111111,0.09742441209406497,0.0037598479036425186,0.9897959183673469,0.0,0.46697566628041715,0.0008333333333333334,1.0,0.3261752756819501,1.0,0.0,0.00668078634354386,0.0021165023138602942,0.08029197080291972,0.08098591549295776,0.6550632911392406,0.5410628019323671,0.5256166982922201
0.0,0.7723463687150838,0.06444444444444444,0.5856662933930572,0.0011598858897491691,0.5897959183673469,0.20055329597564367,0.13904982618771727,0.07958333333333334,0.5416666666666666,0.37144515380150894,0.5104166666666666,0.22772277227722773,0.002147772613867009,0.002067711166085756,0.2518248175182482,0.24295774647887328,0.4029535864978903,0.4734299516908213,0.19544592030360539
0.8,0.329608938547486,0.0011111111111111111,0.0,0.004024149969436129,0.8979591836734694,4.712912910082335e-06,0.2502896871378911,0.0008333333333333334,0.8541666666666666,0.3911781775972142,0.8645833333333334,0.01386138613861386,0.006603543679383276,0.0006135844132568001,0.24817518248175185,0.23239436619718312,0.510548523206751,0.5217391304347827,0.49715370018975336
