ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.5245901639344263,0.1760299625468165,0.018276762402088774,0.21372031662269128,0.16455696202531644,0.0,0.0,0.93,0.13253012048192772,0.4444444444444444,0.6666666666666666,0.1346153846153846,0.11764705882352941,0.43,0.0,0.0,0.0,0.3146551724137931,0.1613588110403397,0.09375,0.09090909090909091,0.1111111111111111,1.0,0.0
0.4426229508196721,0.29213483146067415,0.028720626631853787,0.23746701846965698,0.24050632911392406,0.15789473684210525,0.10526315789473684,0.9,0.07228915662650602,0.3333333333333333,0.5,0.20192307692307693,0.058823529411764705,0.4,0.0,0.0,0.0,0.46120689655172414,0.06581740976645435,0.03125,0.045454545454545456,0.05555555555555555,0.6,0.0
0.7540983606557377,0.5143570536828964,0.020887728459530026,0.30606860158311344,0.4050632911392405,0.0,0.0,0.97,0.20481927710843373,0.6666666666666666,0.6666666666666666,0.3173076923076923,0.058823529411764705,0.36,0.5,0.0,0.0,0.11637931034482758,0.14861995753715498,0.0625,0.045454545454545456,0.0,0.29,1.0
0.5245901639344263,0.13358302122347065,0.0026109660574412533,0.13192612137203166,0.4430379746835443,0.0,0.0,0.97,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.3269230769230769,0.11764705882352941,0.42,1.0,0.030303030303030304,0.030303030303030304,0.02586206896551724,0.15711252653927812,0.0625,0.045454545454545456,0.05555555555555555,0.44,0.0
0.39344262295081966,0.07365792759051186,0.013054830287206266,0.06860158311345646,0.11392405063291139,0.0,0.0,0.89,0.27710843373493976,0.6666666666666666,0.6666666666666666,0.08653846153846154,0.058823529411764705,0.67,0.0,0.030303030303030304,0.030303030303030304,0.4224137931034483,0.18895966029723993,0.09375,0.0,0.1111111111111111,1.0,0.0
0.8852459016393442,0.550561797752809,0.010443864229765013,0.38786279683377306,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.17647058823529413,0.27,0.0,0.030303030303030304,0.030303030303030304,0.004310344827586207,0.10191082802547771,0.09375,0.045454545454545456,0.0,0.55,1.0
0.5573770491803278,0.17228464419475656,0.031331592689295036,0.20052770448548812,0.13924050632911392,0.0,0.0,0.73,0.20481927710843373,0.5555555555555556,0.6666666666666666,0.10576923076923077,0.0,0.55,0.5,0.0,0.0,0.375,0.14906671332649066,0.125,0.0,0.16666666666666666,1.0,0.0
0.8524590163934426,0.3570536828963795,0.015665796344647518,0.2532981530343008,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.11764705882352941,0.24,0.0,0.0,0.0,0.04310344827586207,0.12101910828025478,0.09375,0.045454545454545456,0.0,0.5,1.0
0.9344262295081968,0.4968789013732834,0.3733681462140992,0.6464379947229552,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.057692307692307696,0.0,0.0,1.0,0.0,0.0,0.0,0.1412234852532107,0.0,0.063510810350698,0.0,0.0,1.0
0.5081967213114754,0.2009987515605493,0.033942558746736295,0.13984168865435356,0.1518987341772152,0.10526315789473684,0.10526315789473684,0.79,0.6867469879518072,0.6666666666666666,0.16666666666666666,0.038461538461538464,0.0,0.57,0.9583333333333334,0.030303030303030304,0.0,0.19325418501898042,0.14906671332649066,0.0,0.0,0.08133531367140533,0.67,0.0
0.5409836065573771,0.11610486891385768,0.0,0.13192612137203166,0.17721518987341772,0.0,0.0,0.94,0.2289156626506024,0.6666666666666666,0.6666666666666666,0.15384615384615385,0.17647058823529413,0.19,0.0,0.045454545454545456,0.045454545454545456,0.22844827586206898,0.14906671332649066,0.25,0.0,0.1111111111111111,0.69,0.0
0.47540983606557374,0.1772784019975031,0.015665796344647518,0.20316622691292877,0.05063291139240506,0.2631578947368421,0.15789473684210525,0.33,0.20481927710843373,0.6666666666666666,0.0,0.08653846153846154,0.058823529411764705,0.22,1.0,0.0,0.0,0.15517241379310345,0.12526539278131635,0.0625,0.0,0.0,0.75,0.0
0.7377049180327869,0.31086142322097376,0.018276762402088774,0.2717678100263852,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25961538461538464,0.11764705882352941,0.33,0.2916666666666667,0.0,0.0,0.15517241379310345,0.19532908704883228,0.125,0.045454545454545456,0.1111111111111111,0.75,1.0
0.7213114754098361,0.3732833957553059,0.010443864229765013,0.38258575197889183,0.16455696202531644,0.0,0.0,0.92,0.10843373493975904,0.4444444444444444,0.6666666666666666,0.40384615384615385,0.11764705882352941,0.31,1.0,0.0,0.0,0.08620689655172414,0.18895966029723993,0.1875,0.045454545454545456,0.05555555555555555,0.8,0.0
0.6557377049180327,0.3857677902621723,0.018276762402088774,0.19261213720316622,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.11764705882352941,0.46,0.0,0.0,0.0,0.2974137931034483,0.19745222929936307,0.15625,0.045454545454545456,0.1111111111111111,0.88,0.0
0.5901639344262295,0.1822721598002497,0.028720626631853787,0.15303430079155672,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.058823529411764705,0.55,0.0,0.0,0.0,0.3577586206896552,0.055201698513800426,0.0625,0.18181818181818182,0.05555555555555555,1.0,0.0
0.36065573770491804,0.04369538077403246,0.044386422976501305,0.05804749340369393,0.02531645569620253,0.10526315789473684,0.05263157894736842,0.67,0.30120481927710846,0.6666666666666666,0.5,0.028846153846153848,0.0,0.67,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.43103448275862066,0.14906671332649066,0.03125,0.0,0.05555555555555555,1.0,0.0
0.6885245901639344,0.28214731585518105,0.033942558746736295,0.19788918205804748,0.21518987341772153,0.10526315789473684,0.05263157894736842,0.86,0.26506024096385544,0.5555555555555556,0.0,0.20192307692307693,0.0,0.29,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.03017241379310345,0.14906671332649066,0.0625,0.0,0.0,0.57,0.0
0.8360655737704918,0.4419475655430712,0.06005221932114883,0.45910290237467016,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.0,0.31,0.14297543472260557,0.0,0.0,0.04310344827586207,0.1412234852532107,0.125,0.0,0.0,0.67,1.0
0.9672131147540983,0.5056179775280899,0.02610966057441253,0.316622691292876,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.058823529411764705,0.17,0.375,0.0,0.0,0.004310344827586207,0.1412234852532107,0.0625,0.0,0.0,0.5,1.0
0.45901639344262296,0.05867665418227216,0.04960835509138381,0.06596306068601583,0.05063291139240506,0.05263157894736842,0.05263157894736842,0.75,0.08433734939759036,0.4444444444444444,0.6666666666666666,0.038461538461538464,0.0,0.75,0.0,0.015151515151515152,0.0,0.2413793103448276,0.13588110403397027,0.03125,0.045454545454545456,0.0,1.0,0.0
0.6229508196721312,0.16229712858926343,0.02349869451697128,0.15567282321899736,0.3670886075949367,0.0,0.0,0.9,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.2980769230769231,0.058823529411764705,0.58,0.0,0.030303030303030304,0.030303030303030304,0.09913793103448276,0.1740976645435244,0.03125,0.13636363636363635,0.0,0.71,0.0
0.4918032786885246,0.1647940074906367,0.03655352480417755,0.1424802110817942,0.0759493670886076,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.057692307692307696,0.0,0.33,0.25,0.0,0.0,0.4051724137931034,0.21231422505307856,0.09375,0.0,0.05555555555555555,0.8,0.0
0.4098360655737705,0.22596754057428214,0.028720626631853787,0.08443271767810026,0.379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3076923076923077,0.17647058823529413,0.17,1.0,0.12121212121212122,0.10606060606060606,0.375,0.14906671332649066,0.46875,0.045454545454545456,0.5555555555555556,0.81,0.0
0.7377049180327869,0.26591760299625467,0.0026109660574412533,0.22955145118733508,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.058823529411764705,0.33,0.0,0.015151515151515152,0.015151515151515152,0.2672413793103448,0.1412234852532107,0.03125,0.0,0.05555555555555555,0.67,1.0
0.7377049180327869,0.3645443196004994,0.007832898172323759,0.17678100263852242,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2692307692307692,0.17647058823529413,0.29,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.21982758620689655,0.012738853503184714,0.1875,0.045454545454545456,0.1111111111111111,0.73,1.0
0.7704918032786885,0.18476903870162298,0.005221932114882507,0.158311345646438,0.22784810126582278,0.0,0.0,0.95,0.2289156626506024,0.6666666666666666,0.6666666666666666,0.18269230769230768,0.11764705882352941,0.68,0.375,0.0,0.0,0.034482758620689655,0.1932059447983015,0.03125,0.045454545454545456,0.0,0.5,0.0
0.4098360655737705,0.02871410736579276,0.0026109660574412533,0.0158311345646438,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.038461538461538464,0.17647058823529413,0.25,0.0,0.06060606060606061,0.06060606060606061,0.36637931034482757,0.14906671332649066,0.03125,0.0,0.05555555555555555,0.75,0.0
0.4918032786885246,0.27563869487465,0.010443864229765013,0.3007915567282322,0.06329113924050633,0.10526315789473684,0.10526315789473684,1.0,1.0,0.7777777777777778,1.0,0.0,0.058823529411764705,0.4,1.0,0.015151515151515152,0.015151515151515152,0.2801724137931034,0.1412234852532107,0.0625,0.063510810350698,0.05555555555555555,1.0,1.0
0.7377049180327869,0.3857677902621723,0.010443864229765013,0.34300791556728233,0.21518987341772153,0.05263157894736842,0.05263157894736842,0.89,0.927710843373494,0.6666666666666666,0.0,0.19230769230769232,0.058823529411764705,0.11,1.0,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.1412234852532107,0.09375,0.063510810350698,0.0,0.56,1.0
0.6885245901639344,0.250936329588015,0.018276762402088774,0.21108179419525067,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25,0.058823529411764705,0.31,0.0,0.030303030303030304,0.030303030303030304,0.09482758620689655,0.07643312101910828,0.125,0.09090909090909091,0.05555555555555555,0.54,0.0
0.4098360655737705,0.19350811485642946,0.02610966057441253,0.12137203166226913,0.06329113924050633,0.0,0.0,0.8,0.060240963855421686,0.4444444444444444,0.6666666666666666,0.04807692307692308,0.17647058823529413,0.6,0.0,0.015151515151515152,0.0,0.19325418501898042,0.1762208067940552,0.0,0.09090909090909091,0.08133531367140533,0.75,0.0
0.5245901639344263,0.35580524344569286,0.005221932114882507,0.20580474934036938,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.22115384615384615,0.17647058823529413,0.35,0.0,0.015151515151515152,0.015151515151515152,0.4224137931034483,0.20382165605095542,0.3125,0.09090909090909091,0.2222222222222222,1.0,0.0
0.4918032786885246,0.20848938826466917,0.015665796344647518,0.17941952506596306,0.5822784810126582,0.05263157894736842,0.05263157894736842,0.93,0.8795180722891566,0.0,0.6666666666666666,0.4423076923076923,0.35294117647058826,0.3,1.0,0.0,0.0,0.10344827586206896,0.15286624203821655,0.15625,0.18181818181818182,0.05555555555555555,0.5,0.0
0.639344262295082,0.2671660424469413,0.005221932114882507,0.19788918205804748,0.2911392405063291,0.05263157894736842,0.05263157894736842,0.85,0.4819277108433735,0.6666666666666666,0.0,0.25961538461538464,0.23529411764705882,0.41,0.0,0.0,0.0,0.2025862068965517,0.14906671332649066,0.09375,0.045454545454545456,0.05555555555555555,0.56,0.0
0.6721311475409836,0.3782771535580524,0.007832898172323759,0.37467018469656993,0.21518987341772153,0.05263157894736842,0.05263157894736842,0.94,0.04819277108433735,0.2222222222222222,0.3333333333333333,0.07692307692307693,0.11764705882352941,0.17,0.4166666666666667,0.0,0.0,0.004310344827586207,0.09766454352441614,0.0625,0.045454545454545456,0.0,0.31,1.0
0.7704918032786885,0.33458177278401996,0.04699738903394256,0.32717678100263853,0.4050632911392405,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3076923076923077,0.0,0.38,0.0,0.0,0.0,0.10775862068965517,0.06581740976645435,0.09375,0.22727272727272727,0.05555555555555555,0.77,1.0
0.4918032786885246,0.1947565543071161,0.08093994778067885,0.22163588390501318,0.17721518987341772,0.0,0.0,0.8,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.14423076923076922,0.0,0.53,0.0,0.0,0.0,0.20689655172413793,0.14906671332649066,0.09375,0.0,0.05555555555555555,0.8,0.0
0.5081967213114754,0.25842696629213485,0.02610966057441253,0.2796833773087071,0.26582278481012656,0.10526315789473684,0.05263157894736842,0.92,0.1686746987951807,0.6666666666666666,0.5,0.23076923076923078,0.058823529411764705,0.42,1.0,0.045454545454545456,0.045454545454545456,0.24568965517241378,0.16985138004246284,0.125,0.045454545454545456,0.1111111111111111,1.0,0.0
0.4426229508196721,0.10486891385767791,0.015665796344647518,0.11081794195250659,0.20253164556962025,0.0,0.0,0.94,0.5180722891566265,0.6666666666666666,0.6666666666666666,0.15384615384615385,0.23529411764705882,0.63,0.0,0.015151515151515152,0.015151515151515152,0.3275862068965517,0.19532908704883228,0.125,0.18181818181818182,0.05555555555555555,0.9,0.0
0.8524590163934426,0.27340823970037453,0.005221932114882507,0.11081794195250659,0.7848101265822784,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.6057692307692307,0.35294117647058826,0.16,0.0,0.030303030303030304,0.030303030303030304,0.0,0.1412234852532107,0.125,0.09090909090909091,0.0,0.21,1.0
0.8688524590163934,0.28714107365792757,0.005221932114882507,0.2770448548812665,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0673076923076923,0.058823529411764705,0.04,0.14297543472260557,0.0,0.0,0.017241379310344827,0.1412234852532107,0.125,0.0,0.05555555555555555,0.29,1.0
0.8524590163934426,0.19350811485642946,0.04699738903394256,0.15303430079155672,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.11538461538461539,0.0,0.08,1.0,0.0,0.0,0.05603448275862069,0.12101910828025478,0.25,0.0,0.0,0.9,0.0
0.4918032786885246,0.40823970037453183,0.005221932114882507,0.37994722955145116,0.34177215189873417,0.21052631578947367,0.15789473684210525,0.85,0.5301204819277109,0.6666666666666666,0.3333333333333333,0.3173076923076923,0.23529411764705882,0.33,0.08333333333333333,0.07575757575757576,0.07575757575757576,0.15948275862068967,0.15074309978768577,0.21875,0.045454545454545456,0.05555555555555555,0.82,1.0
0.3770491803278688,0.24344569288389514,0.015665796344647518,0.2928759894459103,0.20253164556962025,0.21052631578947367,0.15789473684210525,0.74,0.04819277108433735,0.4444444444444444,0.0,0.18269230769230768,0.17647058823529413,0.32,1.0,0.07575757575757576,0.07575757575757576,0.05172413793103448,0.14861995753715498,0.03125,0.045454545454545456,0.0,0.75,0.0
0.9508196721311475,0.4993757802746567,0.033942558746736295,0.3007915567282322,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.0,0.52,0.0,0.015151515151515152,0.015151515151515152,0.008620689655172414,0.1412234852532107,0.0625,0.0,0.0,0.38,1.0
0.5409836065573771,0.1560549313358302,0.005221932114882507,0.17150395778364116,0.21518987341772153,0.0,0.0,0.94,0.1927710843373494,0.6666666666666666,0.6666666666666666,0.17307692307692307,0.23529411764705882,0.33,1.0,0.045454545454545456,0.045454545454545456,0.1810344827586207,0.17197452229299362,0.09375,0.13636363636363635,0.16666666666666666,0.58,0.0
0.6721311475409836,0.21348314606741572,0.033942558746736295,0.16886543535620052,0.25316455696202533,0.0,0.0,0.95,0.12048192771084337,0.4444444444444444,0.6666666666666666,0.19230769230769232,0.0,0.5,0.0,0.0,0.0,0.14224137931034483,0.09978768577494693,0.0625,0.22727272727272727,0.0,0.8,0.0
0.3770491803278688,0.2883895131086142,0.0731070496083551,0.23218997361477572,0.24050632911392406,0.0,0.0,0.79,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.19230769230769232,0.0,0.21,0.0,0.015151515151515152,0.015151515151515152,0.33189655172413796,0.14906671332649066,0.21875,0.0,0.2222222222222222,0.73,0.0
0.7704918032786885,0.49812734082397003,0.033942558746736295,0.39841688654353563,0.25316455696202533,0.0,0.0,0.96,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.22115384615384615,0.0,0.17,0.5,0.0,0.0,0.04310344827586207,0.1412234852532107,0.0625,0.063510810350698,0.0,0.22,1.0
0.5737704918032787,0.0986267166042447,0.007832898172323759,0.079155672823219,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.35294117647058826,0.32,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.10775862068965517,0.15286624203821655,0.28125,0.13636363636363635,0.05555555555555555,0.65,1.0
0.7377049180327869,0.23720349563046192,0.007832898172323759,0.22955145118733508,0.6962025316455697,0.0,0.0,0.98,0.14457831325301204,0.6666666666666666,0.6666666666666666,0.5480769230769231,0.11764705882352941,0.18,0.125,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.1412234852532107,0.28125,0.0,0.0,0.28,1.0
0.9180327868852459,0.2746566791510612,0.031331592689295036,0.3482849604221636,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.0,0.36,0.8333333333333334,0.0,0.0,0.0,0.1412234852532107,0.0,0.0,0.0,0.17,1.0
0.819672131147541,0.23345817727840198,0.005221932114882507,0.1820580474934037,0.7088607594936709,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.6826923076923077,0.35294117647058826,0.2,0.08333333333333333,0.030303030303030304,0.015151515151515152,0.01293103448275862,0.19532908704883228,0.09375,0.09090909090909091,0.0,0.43,1.0
0.9180327868852459,0.5717852684144819,0.010443864229765013,0.3034300791556728,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.10576923076923077,0.17647058823529413,0.36,0.0,0.030303030303030304,0.030303030303030304,0.021551724137931036,0.1412234852532107,0.03125,0.0,0.039404978749241044,0.67,1.0
0.3770491803278688,0.16354556803995007,0.005221932114882507,0.158311345646438,0.189873417721519,0.0,0.0,0.88,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.16346153846153846,0.11764705882352941,0.12,0.0,0.030303030303030304,0.030303030303030304,0.3620689655172414,0.14906671332649066,0.3125,0.0,0.2222222222222222,0.92,0.0
0.4918032786885246,0.2484394506866417,0.02349869451697128,0.20580474934036938,0.46835443037974683,0.0,0.0,0.84,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.36538461538461536,0.058823529411764705,0.26,0.0,0.0,0.0,0.15517241379310345,0.14906671332649066,0.21875,0.0,0.1111111111111111,0.4,0.0
0.3770491803278688,0.2459425717852684,0.02610966057441253,0.27440633245382584,0.4177215189873418,0.2631578947368421,0.21052631578947367,0.89,0.012048192771084338,0.0,0.0,0.34615384615384615,0.058823529411764705,0.28,0.0,0.015151515151515152,0.015151515151515152,0.3577586206896552,0.09554140127388536,0.15625,0.09090909090909091,0.05555555555555555,0.5,1.0
0.6229508196721312,0.4431960049937578,0.013054830287206266,0.17678100263852242,0.3291139240506329,0.0,0.0,0.96,0.7228915662650602,0.6666666666666666,0.6666666666666666,0.25961538461538464,0.17647058823529413,0.52,0.20833333333333334,0.0,0.0,0.16810344827586207,0.1412234852532107,0.09375,0.09090909090909091,0.05555555555555555,0.75,1.0
0.47540983606557374,0.024968789013732832,0.0026109660574412533,0.021108179419525065,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.08653846153846154,0.29411764705882354,0.22,0.375,0.0,0.0,0.2543103448275862,0.18683651804670912,0.15625,0.045454545454545456,0.0,1.0,0.0
0.7540983606557377,0.15355805243445692,0.02349869451697128,0.13984168865435356,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3173076923076923,0.058823529411764705,0.45,1.0,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.15074309978768577,0.03125,0.13636363636363635,0.0,0.45,1.0
0.7213114754098361,0.1285892634207241,0.007832898172323759,0.08179419525065963,0.189873417721519,0.0,0.0,0.93,0.1927710843373494,0.6666666666666666,0.6666666666666666,0.14423076923076922,0.35294117647058826,0.47,0.16666666666666666,0.07575757575757576,0.07575757575757576,0.02586206896551724,0.20382165605095542,0.03125,0.045454545454545456,0.0,0.57,1.0
0.6065573770491803,0.07116104868913857,0.0391644908616188,0.11081794195250659,0.2911392405063291,0.0,0.0,0.96,0.30120481927710846,0.6666666666666666,0.6666666666666666,0.18269230769230768,0.0,0.48,0.0664837035145945,0.0,0.0,0.27155172413793105,0.10828025477707007,0.15625,0.0,0.1111111111111111,1.0,0.0
0.8524590163934426,0.19975031210986266,0.0026109660574412533,0.16094986807387862,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25961538461538464,0.47058823529411764,0.26,0.0,0.06060606060606061,0.06060606060606061,0.004310344827586207,0.14906671332649066,0.0625,0.0,0.0,0.3,0.0
0.7868852459016393,0.5493133583021224,0.3968668407310705,0.6358839050131926,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.0,0.0,0.14297543472260557,0.0,0.0,0.17672413793103448,0.1412234852532107,0.21875,0.063510810350698,0.05555555555555555,0.88,1.0
0.7868852459016393,0.49313358302122345,0.09138381201044386,0.27440633245382584,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.0,0.14,0.0,0.030303030303030304,0.030303030303030304,0.09913793103448276,0.14906671332649066,0.40625,0.07108868337234737,0.05555555555555555,0.81,0.0
0.5409836065573771,0.5430711610486891,0.010443864229765013,0.287598944591029,0.34177215189873417,0.47368421052631576,0.47368421052631576,0.96,0.6144578313253012,0.0,0.6666666666666666,0.3173076923076923,0.11764705882352941,0.11,0.3333333333333333,0.0,0.0,0.07327586206896551,0.18046709129511676,0.09375,0.0,0.0,0.31,1.0
0.7868852459016393,0.18726591760299627,0.06527415143603134,0.20844327176781002,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.07692307692307693,0.0,0.88,0.0,0.0,0.0,0.0,0.14437367303609341,0.0,0.045454545454545456,0.08133531367140533,0.67,0.0
0.8360655737704918,0.20973782771535582,0.04699738903394256,0.21635883905013192,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.0,0.32,0.125,0.015151515151515152,0.015151515151515152,0.1206896551724138,0.1412234852532107,0.0625,0.0,0.0,0.5,1.0
0.6557377049180327,0.23720349563046192,0.010443864229765013,0.14775725593667546,0.24050632911392406,0.0,0.0,0.95,0.4819277108433735,0.6666666666666666,0.6666666666666666,0.18269230769230768,0.17647058823529413,0.42,0.0,0.030303030303030304,0.030303030303030304,0.125,0.20169851380042464,0.125,0.09090909090909091,0.1111111111111111,0.88,0.0
0.8360655737704918,0.1772784019975031,0.031331592689295036,0.158311345646438,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.0,0.25,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.021551724137931036,0.1412234852532107,0.03125,0.0,0.0,0.67,1.0
0.5245901639344263,0.11235955056179775,0.028720626631853787,0.13984168865435356,0.4050632911392405,0.0,0.0,0.97,0.0963855421686747,0.4444444444444444,0.6666666666666666,0.3076923076923077,0.058823529411764705,0.44,0.0,0.06060606060606061,0.06060606060606061,0.1939655172413793,0.14437367303609341,0.125,0.13636363636363635,0.05555555555555555,0.57,0.0
0.9180327868852459,0.5143570536828964,0.018276762402088774,0.525065963060686,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.14423076923076922,0.17647058823529413,0.07,0.2916666666666667,0.0,0.0,0.004310344827586207,0.1412234852532107,0.09375,0.0,0.0,0.45,1.0
0.5081967213114754,0.27715355805243447,0.007832898172323759,0.25857519788918204,0.45569620253164556,0.0,0.0,0.94,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.08653846153846154,0.058823529411764705,0.11,1.0,0.0,0.0,0.30603448275862066,0.04883227176220807,0.1875,0.045454545454545456,0.1111111111111111,0.56,0.0
0.6065573770491803,0.264669163545568,0.05483028720626632,0.37994722955145116,0.20253164556962025,0.3684210526315789,0.3684210526315789,0.88,0.18072289156626506,0.0,0.6666666666666666,0.16346153846153846,0.0,0.35,1.0,0.0,0.0,0.1206896551724138,0.14906671332649066,0.125,0.0,0.0,0.63,0.0
0.8524590163934426,0.46192259675405745,0.033942558746736295,0.22691292875989447,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.18269230769230768,0.0,0.26,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.004310344827586207,0.055201698513800426,0.0625,0.045454545454545456,0.0,0.33,1.0
0.6229508196721312,0.17852684144818975,0.007832898172323759,0.12928759894459102,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3173076923076923,0.23529411764705882,0.33,0.0,0.09090909090909091,0.09090909090909091,0.1336206896551724,0.21019108280254778,0.125,0.09090909090909091,0.0,0.39,1.0
0.5737704918032787,0.18102372034956304,0.013054830287206266,0.18997361477572558,0.379746835443038,0.10526315789473684,0.0,0.72,0.4819277108433735,0.6666666666666666,0.5,0.3076923076923077,0.17647058823529413,0.22,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.20689655172413793,0.12951167728237792,0.125,0.045454545454545456,0.05555555555555555,0.67,0.0
0.4426229508196721,0.2721598002496879,0.010443864229765013,0.20844327176781002,0.26582278481012656,0.05263157894736842,0.0,0.8,0.012048192771084338,0.4444444444444444,0.5,0.2403846153846154,0.11764705882352941,0.44,0.9166666666666666,0.0,0.0,0.2672413793103448,0.18471337579617833,0.125,0.09090909090909091,0.1111111111111111,0.73,1.0
0.5081967213114754,0.2222222222222222,0.0026109660574412533,0.07387862796833773,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.038461538461538464,0.29411764705882354,0.5,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.3879310344827586,0.14906671332649066,0.09375,0.0,0.05555555555555555,1.0,0.0
0.3442622950819672,0.3046192259675406,0.007832898172323759,0.25857519788918204,0.4050632911392405,0.0,0.0,0.88,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.3269230769230769,0.058823529411764705,0.24,0.0,0.045454545454545456,0.045454545454545456,0.2801724137931034,0.1412234852532107,0.3125,0.0,0.16666666666666666,0.79,1.0
0.7540983606557377,0.16229712858926343,0.010443864229765013,0.13984168865435356,0.22784810126582278,0.10526315789473684,0.05263157894736842,0.9,0.4819277108433735,0.6666666666666666,0.16666666666666666,0.19230769230769232,0.11764705882352941,0.35,0.0,0.015151515151515152,0.015151515151515152,0.0603448275862069,0.18259023354564755,0.0625,0.045454545454545456,0.0,0.8,0.0
0.5409836065573771,0.18851435705368288,0.044386422976501305,0.1820580474934037,0.3037974683544304,0.0,0.0,0.88,0.12048192771084337,0.4444444444444444,0.6666666666666666,0.25,0.0,0.5,0.0,0.0,0.0,0.15948275862068967,0.16348195329087048,0.1875,0.09090909090909091,0.0,0.83,1.0
