ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
85.0,181.0,6.0,169.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,4.0,24.0,1.0,0.0,7.0,70.2104219767771,3.0,2.5639510341916423,0.0,36.0,0.0
78.0,241.0,2.0,74.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,2.0,19.0,0.0,1.0,1.0,30.0,66.51626155426224,3.0,1.0,0.0,31.0,1.0
82.0,161.0,4.0,60.0,41.0,0.0,0.0,100.0,83.0,7.0,8.0,44.0,4.0,23.0,0.0,4.0,4.0,2.0,70.2104219767771,3.0,1.0,1.0,29.0,0.0
70.0,131.0,1.0,75.0,19.0,0.0,0.0,95.0,0.0,4.0,6.0,20.0,2.0,25.0,0.0,5.0,5.0,15.0,46.0,4.0,3.0,1.0,54.0,0.0
66.0,187.0,11.0,70.0,19.0,4.0,1.0,78.0,34.0,6.0,5.0,24.0,2.0,52.0,0.0,0.0,0.0,37.0,21.0,7.0,2.0,1.0,90.0,1.0
64.0,237.0,13.0,88.0,7.0,3.0,3.0,70.0,18.0,6.0,3.0,10.0,0.0,70.0,24.0,0.0,0.0,34.0,88.0,1.0,1.0,0.0,67.0,0.0
66.0,92.0,13.0,68.0,5.0,2.0,2.0,71.0,79.0,6.0,2.0,7.0,0.0,29.0,0.0,1.0,1.0,39.0,72.0,1.0,1.0,1.0,67.0,1.0
84.0,150.0,11.0,68.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,1.0,24.0,0.0,0.0,0.0,1.0,70.2104219767771,1.0,1.0,1.0,17.0,0.0
91.0,215.0,19.0,98.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,0.0,14.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,25.0,1.0
77.0,178.0,14.0,107.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,55.0,1.0,1.0,1.0,39.0,86.0,4.0,2.0,0.0,100.0,1.0
54.0,123.0,4.0,58.0,36.0,1.0,0.0,92.0,6.0,4.0,5.0,40.0,4.0,56.0,24.0,1.0,1.0,50.0,98.0,4.0,4.0,1.0,73.0,1.0
63.0,119.0,6.0,46.0,24.0,1.0,0.0,93.0,16.0,6.0,5.0,28.0,4.0,39.0,0.0,1.0,1.0,87.0,70.2104219767771,9.0,2.0,7.0,92.0,0.0
84.0,138.0,5.0,74.0,24.0,0.0,0.0,96.0,30.0,6.0,6.0,28.0,1.0,57.0,0.0,1.0,1.0,5.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
64.0,231.0,1.0,67.0,32.0,1.0,1.0,100.0,83.0,6.0,8.0,27.0,5.0,12.0,1.0,6.0,6.0,53.0,70.2104219767771,4.0,1.0,4.0,75.0,0.0
84.0,484.0,16.0,142.0,8.0,1.0,0.0,80.0,67.0,6.0,5.0,10.0,0.0,40.0,0.0,1.0,1.0,11.0,53.0,3.0,1.0,0.0,100.0,0.0
74.0,210.0,4.0,80.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,40.0,24.0,6.0,4.0,87.0,72.0,4.0,3.0,3.0,100.0,0.0
81.0,190.0,17.0,84.0,10.0,0.0,0.0,75.0,25.0,6.0,6.0,35.0,0.0,50.0,24.0,1.0,1.0,4.0,76.0,2.0,2.0,0.0,67.0,0.0
61.0,232.0,6.0,77.0,9.0,1.0,0.0,64.0,15.0,6.0,5.0,11.0,4.0,36.0,4.0,1.0,1.0,76.0,70.2104219767771,2.0,1.0,1.0,60.0,0.0
68.0,129.0,4.0,55.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,2.0,44.0,0.0,1.0,1.0,75.0,96.0,7.0,3.0,3.0,100.0,0.0
73.0,110.0,8.0,71.0,8.0,4.0,0.0,50.0,37.0,6.0,5.0,14.0,1.0,43.0,0.0,1.0,1.0,14.0,70.2104219767771,1.0,2.0,1.0,43.0,0.0
66.0,132.0,16.0,66.0,8.0,2.0,2.0,78.0,64.0,6.0,2.0,9.0,0.0,56.0,0.0,3.0,3.0,60.0,12.0,2.0,1.0,1.0,100.0,0.0
76.0,284.0,7.0,92.0,13.0,1.0,1.0,93.0,66.0,6.0,3.0,15.0,1.0,43.0,4.0,1.0,1.0,27.0,20.0,1.0,3.0,0.0,100.0,1.0
58.0,258.0,1.0,81.0,16.0,0.0,0.0,89.0,9.0,4.0,6.0,18.0,3.0,33.0,24.0,3.0,3.0,81.0,95.0,8.0,3.0,4.0,92.0,0.0
86.0,182.0,28.0,80.0,44.0,0.0,0.0,100.0,83.0,7.0,8.0,44.0,0.0,77.0,0.0,1.0,1.0,5.0,75.0,1.0,14.0,0.0,94.0,1.0
83.0,81.0,10.0,43.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,43.0,19.0,0.0,0.0,17.0,87.0,6.0,2.0,0.0,100.0,1.0
65.0,82.0,1.0,43.0,25.0,2.0,1.0,97.0,70.0,6.0,5.0,30.0,3.0,33.0,2.0,4.0,4.0,33.0,53.0,2.0,8.0,1.0,56.0,0.0
82.0,178.0,1.0,78.0,24.0,0.0,0.0,92.0,36.0,6.0,6.0,26.0,4.0,27.0,5.0,1.0,1.0,7.0,100.0,5.0,3.0,0.0,57.0,1.0
66.0,167.0,1.0,34.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,11.0,50.0,1.0,3.0,3.0,41.0,91.0,4.0,7.0,2.0,79.0,0.0
66.0,185.0,11.0,92.0,23.0,0.0,0.0,91.0,18.0,6.0,6.0,23.0,1.0,22.0,0.0,1.0,1.0,53.0,19.0,7.0,3.0,4.0,71.0,0.0
81.0,234.0,9.0,93.0,27.0,0.0,0.0,89.0,32.0,6.0,6.0,29.0,1.0,19.0,1.0,2.0,2.0,16.0,17.0,4.0,3.0,0.0,47.0,1.0
78.0,260.0,5.0,95.0,49.0,0.0,0.0,98.0,23.0,6.0,6.0,49.0,3.0,55.0,24.0,4.0,4.0,25.0,42.0,4.0,7.0,0.0,50.0,1.0
60.0,192.0,17.0,100.0,28.0,2.0,1.0,74.0,5.0,4.0,5.0,34.0,0.0,26.0,24.0,3.0,3.0,85.0,82.0,10.0,2.0,3.0,93.0,1.0
73.0,412.0,37.0,192.0,23.0,0.0,0.0,87.0,24.0,6.0,6.0,55.0,0.0,26.0,5.0,0.0,0.0,38.0,66.51626155426224,11.0,1.0,1.0,100.0,1.0
55.0,152.0,9.0,43.0,31.0,0.0,0.0,97.0,12.0,6.0,6.0,43.0,3.0,32.0,1.0,12.0,12.0,92.0,70.2104219767771,7.0,1.0,7.0,82.0,0.0
63.0,325.0,3.0,92.0,29.0,0.0,0.0,93.0,12.0,6.0,6.0,30.0,2.0,52.0,24.0,2.0,2.0,63.0,65.0,8.0,4.0,3.0,75.0,1.0
79.0,150.0,5.0,43.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,5.0,60.0,0.0,0.0,0.0,18.0,90.0,2.0,5.0,0.0,47.0,1.0
55.0,241.0,5.0,89.0,11.0,3.0,2.0,71.0,2.0,4.0,3.0,14.0,1.0,64.0,0.0,1.0,1.0,78.0,75.0,3.0,2.0,1.0,83.0,0.0
66.0,371.0,10.0,133.0,23.0,2.0,0.0,79.0,23.0,6.0,5.0,29.0,1.0,55.0,0.0,2.0,2.0,25.0,80.0,2.0,3.0,1.0,86.0,0.0
88.0,367.0,25.0,170.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,0.0,19.0,0.0,0.0,0.0,1.0,39.0,1.0,1.0,0.0,25.0,0.0
87.0,405.0,19.0,124.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,0.0,20.0,0.0,0.0,0.0,9.0,66.51626155426224,4.0,1.0,1.0,63.0,1.0
75.0,197.0,1.0,91.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,2.0,26.0,1.0,1.0,1.0,37.0,71.0,5.0,3.0,2.0,64.0,1.0
72.0,233.0,6.0,98.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,38.0,2.0,34.0,0.0,1.0,1.0,63.0,66.51626155426224,5.0,1.0,2.0,55.0,1.0
81.0,204.0,7.0,64.0,13.0,0.0,0.0,93.0,59.0,6.0,6.0,14.0,3.0,14.0,5.0,0.0,0.0,11.0,66.51626155426224,2.0,1.0,0.0,67.0,1.0
58.0,132.0,13.0,61.0,11.0,3.0,1.0,71.0,2.0,4.0,4.0,14.0,0.0,29.0,24.0,1.0,1.0,57.0,70.2104219767771,3.0,1.0,1.0,83.0,0.0
58.0,136.0,13.0,150.0,14.0,1.0,0.0,71.0,1.0,3.0,5.0,13.0,0.0,12.0,12.0,0.0,0.0,47.0,70.2104219767771,8.0,1.0,3.0,82.0,0.0
81.0,312.0,5.0,99.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,29.0,0.0,0.0,0.0,42.0,66.51626155426224,3.0,1.0,1.0,80.0,1.0
77.0,76.0,7.0,31.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,1.0,50.0,0.0,2.0,2.0,32.0,95.0,3.0,3.0,0.0,100.0,0.0
81.0,159.0,3.0,48.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,4.0,32.0,0.0,2.0,1.0,26.0,85.0,5.0,3.0,2.0,69.0,0.0
64.0,51.0,6.0,22.0,15.0,0.0,0.0,100.0,83.0,5.0,8.0,24.0,3.0,25.0,0.0,0.0,0.0,61.0,84.0,10.0,3.0,1.0,100.0,0.0
62.0,141.0,9.0,67.0,28.0,1.0,0.0,97.0,50.0,6.0,5.0,30.0,3.0,43.0,0.0,0.0,0.0,84.0,89.0,4.0,4.0,2.0,89.0,0.0
61.0,270.0,2.0,38.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,7.0,9.0,0.0,1.0,1.0,42.0,71.0,8.0,2.0,4.0,59.0,0.0
81.0,273.0,9.0,101.0,11.0,1.0,0.0,77.0,24.0,6.0,5.0,13.0,1.0,15.0,0.0,0.0,0.0,20.0,66.51626155426224,1.0,1.0,0.0,29.0,1.0
88.0,133.0,14.0,63.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,0.0,40.0,24.0,0.0,0.0,4.0,44.0,1.0,2.0,0.0,75.0,0.0
74.0,254.0,3.0,101.0,14.0,0.0,0.0,87.0,40.0,6.0,6.0,15.0,1.0,47.0,0.0,1.0,1.0,29.0,67.0,3.0,4.0,1.0,70.0,0.0
54.0,25.0,13.0,19.0,3.0,2.0,2.0,100.0,83.0,0.0,8.0,4.0,0.0,33.0,0.0,2.0,2.0,33.0,70.2104219767771,1.0,1.0,1.464035646085296,67.0,0.0
68.0,195.0,3.0,70.0,41.0,1.0,1.0,98.0,69.0,6.0,4.0,45.0,6.0,71.0,2.0,3.0,3.0,74.0,83.0,6.0,7.0,3.0,100.0,0.0
59.0,279.0,4.0,70.0,7.0,0.0,0.0,63.0,7.0,4.0,6.0,8.0,2.0,25.0,1.0,1.0,1.0,72.0,40.0,4.0,2.0,1.0,86.0,0.0
79.0,242.0,3.0,71.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,5.0,11.0,8.0,0.0,0.0,20.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
87.0,216.0,15.0,79.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,14.0,3.431410433342534,0.0,0.0,10.0,66.51626155426224,3.0,1.0,0.0,36.0,1.0
67.0,427.0,17.0,105.0,35.0,0.0,0.0,94.0,4.0,4.0,6.0,37.0,0.0,51.0,17.0,0.0,0.0,45.0,47.0,5.0,6.0,2.0,85.0,0.0
62.0,282.0,13.0,99.0,24.0,4.0,3.0,70.0,18.0,6.0,3.0,31.0,0.0,26.0,0.0,0.0,0.0,29.0,70.2104219767771,4.0,1.0,1.0,45.0,0.0
68.0,75.0,2.0,30.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,6.0,17.0,5.0,0.0,0.0,30.0,65.0,13.0,4.0,0.0,67.0,0.0
75.0,70.0,1.0,38.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,1.0,78.0,0.0,4.0,3.0,17.0,70.2104219767771,2.0,1.0,1.464035646085296,100.0,0.0
63.0,291.0,9.0,88.0,25.0,0.0,0.0,84.0,3.0,4.0,6.0,25.0,2.0,32.0,0.0,0.0,0.0,30.0,73.0,7.0,2.0,1.0,82.0,0.0
72.0,221.0,1.0,62.0,20.0,1.0,0.0,95.0,57.0,6.0,5.0,22.0,2.0,14.0,0.0,2.0,2.0,16.0,70.2104219767771,4.0,1.0,0.0,43.0,0.0
63.0,59.0,16.0,29.0,7.0,0.0,0.0,71.0,12.0,6.0,6.0,7.0,0.0,29.0,0.0,1.0,1.0,64.0,41.0,4.0,1.0,1.0,83.0,0.0
84.0,362.0,11.0,114.0,33.0,0.0,0.0,97.0,25.0,6.0,6.0,35.0,1.0,40.0,0.0,3.0,3.0,1.0,89.0,2.0,2.0,0.0,36.0,0.0
54.0,238.0,9.0,100.0,16.0,0.0,0.0,61.0,1.0,4.0,6.0,18.0,1.0,39.0,0.0,0.0,0.0,90.0,81.0,5.0,3.0,4.0,67.0,0.0
82.0,323.0,7.0,95.0,27.0,1.0,1.0,96.0,44.0,6.0,4.0,28.0,2.0,46.0,0.0,1.0,1.0,19.0,77.0,8.0,4.0,0.0,80.0,0.0
87.0,140.0,16.0,79.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,0.0,18.0,0.0,0.0,0.0,3.0,66.51626155426224,1.0,1.0,0.0,22.0,1.0
65.0,167.0,1.0,37.0,11.0,1.0,1.0,93.0,17.0,6.0,3.0,14.0,7.0,21.0,0.0,3.0,3.0,23.0,91.0,8.0,2.0,0.0,85.0,0.0
61.0,388.0,8.0,80.0,11.0,0.0,0.0,82.0,21.0,6.0,6.0,11.0,2.0,36.0,0.0,1.0,1.0,71.0,70.2104219767771,4.0,1.0,3.0,63.0,0.0
65.0,143.0,7.0,85.0,13.0,0.0,0.0,93.0,11.0,4.0,6.0,14.0,2.0,43.0,0.0,0.0,0.0,73.0,76.0,3.0,3.0,2.0,100.0,0.0
60.0,236.0,11.0,94.0,19.0,3.0,2.0,90.0,6.0,3.0,5.0,21.0,1.0,40.0,0.0,0.0,0.0,107.0,31.0,1.0,2.0,1.0,60.0,0.0
79.0,414.0,8.0,120.0,32.0,0.0,0.0,97.0,17.0,6.0,6.0,33.0,1.0,36.0,12.0,0.0,0.0,27.0,70.0,2.0,2.0,0.0,29.0,1.0
65.0,109.0,1.0,54.0,35.0,0.0,0.0,97.0,3.0,4.0,6.0,34.0,2.0,42.0,24.0,2.0,2.0,6.0,74.0,2.0,2.0,1.0,44.0,0.0
57.0,61.0,5.0,30.0,9.0,0.0,0.0,89.0,23.0,6.0,6.0,9.0,1.0,67.0,0.0,2.0,2.0,98.0,89.0,3.0,1.0,2.0,100.0,0.0
87.0,443.0,4.0,151.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,3.0,27.0,0.0,2.0,2.0,1.0,48.0,3.0,2.0,0.0,55.0,1.0
67.0,140.0,12.0,80.0,11.0,0.0,0.0,73.0,17.0,5.0,6.0,11.0,0.0,55.0,12.0,0.0,0.0,87.0,70.2104219767771,4.0,1.0,3.0,100.0,0.0
85.0,288.0,6.0,100.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,24.0,0.0,0.0,0.0,10.0,57.0,3.0,2.0,0.0,50.0,1.0
90.0,400.0,143.0,249.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,0.0,0.0,24.0,0.0,0.0,0.0,66.51626155426224,0.0,2.397237827715356,0.0,0.0,1.0
64.0,163.0,13.0,57.0,12.0,2.0,2.0,79.0,57.0,6.0,3.0,4.0,0.0,57.0,23.0,2.0,0.0,44.83497092440346,70.2104219767771,0.0,1.0,1.464035646085296,67.0,0.0
66.0,95.0,0.0,54.0,14.0,0.0,0.0,94.0,19.0,6.0,6.0,16.0,3.0,19.0,0.0,3.0,3.0,53.0,70.2104219767771,8.0,1.0,2.0,69.0,0.0
62.0,144.0,6.0,81.0,4.0,5.0,3.0,33.0,17.0,6.0,2.0,9.0,1.0,22.0,24.0,0.0,0.0,36.0,59.0,2.0,1.0,0.0,75.0,0.0
78.0,251.0,7.0,107.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,2.0,33.0,7.0,0.0,0.0,36.0,92.0,4.0,2.0,2.0,75.0,1.0
77.0,301.0,4.0,149.0,13.0,0.0,0.0,92.0,9.0,4.0,6.0,42.0,2.0,31.0,24.0,0.0,0.0,20.0,89.0,6.0,2.0,1.0,80.0,0.0
73.0,311.0,7.0,77.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,46.0,0.0,0.0,0.0,69.0,93.0,5.0,2.0,2.0,88.0,0.0
69.0,148.0,11.0,62.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,55.0,0.0,0.0,0.0,83.0,26.0,2.0,5.0,1.0,100.0,0.0
55.0,37.0,17.0,26.0,2.0,2.0,1.0,67.0,25.0,6.0,5.0,3.0,0.0,67.0,2.0,1.0,1.0,100.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
75.0,228.0,13.0,79.0,17.0,2.0,1.0,86.0,22.0,5.0,2.0,21.0,0.0,29.0,4.0,1.0,1.0,7.0,70.2104219767771,2.0,1.0,0.0,57.0,0.0
84.0,356.0,23.0,178.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,31.0,3.431410433342534,0.0,0.0,10.0,66.51626155426224,4.0,1.0,0.0,67.0,1.0
92.0,407.0,10.0,124.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,1.0,17.0,9.0,0.0,0.0,1.0,66.51626155426224,2.0,1.0,0.0,50.0,1.0
61.0,49.0,19.0,29.0,4.0,1.0,1.0,75.0,7.0,4.0,6.0,4.0,0.0,75.0,0.0,1.0,0.0,56.0,64.0,1.0,2.0,0.0,100.0,0.0
71.0,132.0,9.0,63.0,29.0,0.0,0.0,90.0,2.0,4.0,6.0,31.0,1.0,58.0,0.0,2.0,2.0,23.0,82.0,1.0,4.0,0.0,71.0,0.0
63.0,134.0,14.0,58.0,6.0,1.0,1.0,100.0,83.0,6.0,8.0,6.0,0.0,33.0,6.0,0.0,0.0,94.0,100.0,3.0,1.0,1.0,80.0,0.0
58.0,183.0,11.0,36.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,3.0,17.0,24.0,8.0,7.0,87.0,70.2104219767771,15.0,2.0,10.0,81.0,0.0
78.0,215.0,1.0,91.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,33.0,0.0,1.0,1.0,62.0,66.51626155426224,1.0,1.0,1.0,67.0,1.0
78.0,294.0,3.0,71.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,3.0,29.0,2.0,2.0,2.0,51.0,6.0,6.0,2.0,2.0,73.0,1.0
80.0,150.0,2.0,64.0,18.0,0.0,0.0,95.0,19.0,6.0,6.0,19.0,2.0,68.0,9.0,0.0,0.0,8.0,91.0,1.0,2.0,0.0,50.0,0.0
58.0,25.0,1.0,10.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,3.0,25.0,0.0,4.0,4.0,85.0,70.2104219767771,1.0,1.0,1.0,75.0,0.0
63.0,222.78659459459465,4.0,118.0,5.0,2.0,2.0,100.0,83.0,7.0,8.0,0.0,1.0,40.0,24.0,1.0,1.0,65.0,66.51626155426224,2.0,2.397237827715356,1.0,100.0,1.0
78.0,311.0,4.0,134.0,17.0,1.0,1.0,89.0,77.0,6.0,2.0,20.0,1.0,11.0,24.0,1.0,1.0,1.0,66.51626155426224,3.0,2.397237827715356,0.0,56.0,1.0
75.0,203.0,7.0,84.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,1.0,31.0,0.0,2.0,2.0,22.0,36.0,4.0,3.0,1.0,54.0,0.0
58.0,157.0,10.0,50.0,5.0,0.0,0.0,80.0,5.0,4.0,6.0,5.0,3.0,60.0,0.0,1.0,0.0,44.83497092440346,83.0,0.0,3.0,1.464035646085296,75.0,0.0
65.0,287.0,2.0,82.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,3.0,35.0,0.0,1.0,1.0,98.0,96.0,10.0,3.0,4.0,100.0,0.0
63.0,169.0,6.0,72.0,46.0,1.0,1.0,93.0,73.0,0.0,6.0,46.0,6.0,30.0,24.0,0.0,0.0,24.0,72.0,5.0,5.0,1.0,50.0,0.0
72.0,216.0,2.0,79.0,23.0,1.0,1.0,85.0,40.0,6.0,2.0,27.0,4.0,41.0,0.0,0.0,0.0,47.0,70.2104219767771,3.0,2.0,1.0,56.0,0.0
74.0,305.0,3.0,146.0,17.0,1.0,1.0,94.0,4.0,2.0,4.0,8.0,2.0,17.0,10.0,0.0,0.0,1.0,46.0,2.0,2.0,0.0,31.0,1.0
80.0,270.0,18.0,128.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,0.0,38.0,0.0,0.0,0.0,25.0,31.0,3.0,6.0,1.0,77.0,1.0
63.0,158.0,31.0,88.0,14.0,0.0,0.0,80.0,3.0,4.0,6.0,15.0,0.0,53.0,0.0,0.0,0.0,48.0,70.2104219767771,3.0,1.0,1.0,80.0,0.0
64.0,209.0,10.0,110.0,21.0,2.0,1.0,92.0,14.0,6.0,5.0,24.0,1.0,42.0,24.0,3.0,3.0,57.0,80.0,4.0,2.0,2.0,100.0,0.0
60.0,86.0,6.0,46.0,16.0,0.0,0.0,94.0,43.0,6.0,6.0,16.0,4.0,63.0,0.0,1.0,1.0,76.0,92.0,4.0,5.0,1.0,90.0,0.0
85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,83.0,7.0,8.0,63.0,6.0,16.0,0.0,2.0,2.0,0.0,66.51626155426224,4.0,3.0,0.0,21.0,1.0
86.0,232.0,2.0,109.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,1.0,4.0,3.431410433342534,0.0,0.0,4.0,66.51626155426224,4.0,1.0,1.0,29.0,1.0
85.0,157.0,18.0,62.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,8.0,24.0,0.0,0.0,13.0,57.0,8.0,1.0,0.0,90.0,0.0
63.0,329.0,2.0,148.0,27.0,4.0,3.0,85.0,44.0,6.0,4.0,33.0,4.0,33.0,2.0,5.0,5.0,37.0,71.0,7.0,2.0,1.0,82.0,1.0
56.0,197.0,6.0,115.0,16.0,4.0,3.0,74.0,4.0,4.0,2.0,19.0,3.0,32.0,24.0,5.0,5.0,12.0,70.0,1.0,2.0,0.0,75.0,0.0
91.0,402.0,13.0,118.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,52.0,0.0,1.0,1.0,2.0,66.51626155426224,2.0,1.0,0.0,38.0,1.0
66.0,127.0,2.0,69.0,17.0,0.0,0.0,94.0,16.0,6.0,6.0,18.0,4.0,33.0,24.0,3.0,3.0,42.0,81.0,3.0,4.0,3.0,58.0,0.0
74.0,173.0,13.0,68.0,20.0,0.0,0.0,95.0,10.0,4.0,6.0,20.0,0.0,50.0,0.0,0.0,0.0,33.0,47.0,2.0,6.0,0.0,80.0,0.0
56.0,233.0,28.0,92.0,19.0,0.0,0.0,79.0,2.0,4.0,6.0,20.0,0.0,21.0,0.0,1.0,1.0,77.0,70.2104219767771,7.0,1.0,4.0,73.0,0.0
80.0,401.0,13.0,155.0,20.0,0.0,0.0,96.0,1.0,4.0,6.0,23.0,0.0,17.0,12.0,0.0,0.0,10.0,66.51626155426224,2.0,2.397237827715356,0.0,22.0,1.0
68.0,81.0,3.0,34.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,6.0,32.0,2.0,2.0,2.0,25.0,72.0,9.0,4.0,1.0,65.0,1.0
78.0,192.0,3.0,91.0,55.0,0.0,0.0,98.0,12.0,6.0,6.0,57.0,2.0,18.0,3.0,1.0,1.0,1.0,66.51626155426224,9.0,1.0,0.0,28.0,1.0
89.0,222.0,12.0,136.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,36.0,20.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,17.0,1.0
83.0,189.0,2.0,73.0,56.0,0.0,0.0,100.0,83.0,7.0,8.0,71.0,6.0,20.0,2.0,2.0,1.0,3.0,92.0,3.0,3.0,0.0,43.0,1.0
89.0,460.0,4.0,119.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,3.0,36.0,0.0,2.0,2.0,5.0,66.51626155426224,1.0,1.0,0.7092896174863388,67.0,1.0
56.0,133.0,2.0,64.0,15.0,0.0,0.0,88.0,3.0,4.0,6.0,17.0,2.0,12.0,0.0,2.0,2.0,84.0,70.2104219767771,10.0,1.0,4.0,92.0,0.0
63.0,201.0,9.0,82.0,37.0,0.0,0.0,84.0,1.0,4.0,6.0,38.0,1.0,26.0,0.0,0.0,0.0,36.0,70.2104219767771,7.0,1.0,2.0,40.0,0.0
56.0,199.0,10.0,108.0,33.0,5.0,4.0,89.0,1.0,0.0,2.0,36.0,1.0,28.0,0.0,1.0,1.0,83.0,45.0,5.0,3.0,1.0,50.0,1.0
71.0,357.0,5.0,71.0,26.0,0.0,0.0,96.0,60.0,6.0,6.0,27.0,3.0,52.0,5.0,0.0,0.0,39.0,66.51626155426224,3.0,3.0,1.0,75.0,1.0
62.0,22.0,1.0,12.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,5.0,22.0,9.0,0.0,0.0,59.0,88.0,5.0,2.0,0.0,100.0,0.0
79.0,125.0,9.0,57.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,1.0,45.0,24.0,1.0,1.0,1.0,71.0,1.0,4.0,0.0,45.0,1.0
77.0,105.0,3.0,35.0,15.0,0.0,0.0,93.0,16.0,6.0,6.0,15.0,6.0,47.0,4.0,5.0,5.0,6.0,96.0,1.0,2.0,0.0,57.0,1.0
70.0,59.0,15.0,46.0,23.0,0.0,0.0,96.0,25.0,6.0,6.0,19.0,0.0,48.0,1.595608884350268,0.0,0.0,63.0,51.0,5.0,1.0,2.0,100.0,0.0
85.0,162.0,1.0,65.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,8.0,26.0,0.0,4.0,4.0,1.0,70.2104219767771,2.0,1.0,0.0,30.0,0.0
81.0,442.0,152.0,245.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,0.0,0.0,3.431410433342534,0.0,0.0,41.0,66.51626155426224,7.0,2.397237827715356,1.0,88.0,1.0
81.0,397.0,35.0,108.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,14.0,0.0,2.0,2.0,23.0,70.2104219767771,13.0,2.5639510341916423,1.0,81.0,0.0
66.0,437.0,4.0,113.0,27.0,9.0,9.0,96.0,51.0,0.0,6.0,33.0,2.0,11.0,8.0,0.0,0.0,17.0,85.0,3.0,1.0,0.0,31.0,1.0
