Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
2011.0,185.0,134.0,0.08,211.8783404,81.0,21893.0,23.8,161.0,81.0,2.71,81.0,0.3,3634.27685,24577511.0,1.6,1.5,0.662,12.3,68.3
2007.0,8.0,0.0,9.67,3632.243121,95.0,2.0,61.8,0.0,99.0,9.41,99.0,0.1,28827.32636,1148473.0,0.8,0.7,0.855,16.4,79.4
2015.0,227.0,11.0,3.758,0.0,98.0,1.0,21.4,15.0,99.0,5.3740000000000006,98.0,0.4,71.348397,11629553.0,5.7,5.7,0.493,10.8,66.1
2015.0,57.0,1.0,2.6420000000000003,0.0,94.0,7.0,62.1,1.0,95.0,5.3999999999999995,95.0,0.1,44292.88473,16939923.0,1.0,0.9,0.923,18.1,81.9
2005.0,93.0,2.0,7.57,954.9644887,96.4,0.0,57.4,2.0,92.0,6.69,91.0,0.1,7615.3468,1614764.0,0.9,1.0,0.79,14.6,78.4
2005.0,92.0,1.0,1.79,3427.320332,92.0,29.0,56.6,1.0,94.0,2.32,94.0,0.1,39439.8197,4732952.4,5.1,4.9,0.818,12.6,75.3
2001.0,269.0,3.0,0.5,6.556583478,91.8,0.0,12.3,4.0,91.4,3.75,91.8,0.1,56.4249869,892531.0,12.1,12.2,0.47,9.8,59.4
2011.0,73.0,0.0,12.04,8272.306757,89.0,68.0,55.7,0.0,89.0,1.94,89.0,0.1,51126.74139,8391643.0,1.7,2.0,0.88,15.7,88.0
2013.0,272.0,238.0,0.01,0.0,74.0,88381.0,2.6,314.0,74.0,3.89,74.0,1.2,985.4725339999999,259081574.6,9.9,9.6,0.614,10.739999999999998,58.8
2014.0,135.0,2.0,0.01,1.576409172,94.0,59.0,59.9,2.0,94.0,5.57,94.0,0.1,12.27733,1998979.0,2.6,2.8,0.797,14.7,74.8
2008.0,159.0,2.0,11.9,128.0805702,97.0,12.0,55.6,3.0,95.0,5.33,96.0,0.1,1136.47356,2537875.0,3.1,3.5,0.78,14.7,73.1
2008.0,149.0,0.0,12.09,0.0,96.0,0.0,42.2,0.0,96.0,7.43,96.0,0.1,4235.92025374,243306.8,4.3,4.4,0.71,12.6,74.1
2007.0,26.0,2.0,3.79,126.698109,98.0,12.0,43.9,2.0,99.0,5.6,95.0,0.1,1634.81431,259167.0,2.2,2.4,0.661,13.0,65.9
2008.0,75.0,0.0,9.49,6761.288966,9.0,0.0,63.8,0.0,89.0,1.7,89.0,0.1,31287.77865,10128507.2,0.3,0.3,0.894,19.5,81.0
2013.0,135.0,0.0,0.01,447.545645,64.0,0.0,51.7,0.0,65.0,3.92,64.0,0.1,3167.34356,253142.0,1.5,1.4,0.591,10.8,71.6
2010.0,187.0,138.0,0.08,190.5453646,83.0,18869.0,22.9,167.0,82.0,2.74,81.0,0.3,3113.48635,242524123.0,1.6,1.5,0.656,12.1,68.1
2000.0,48.0,97.0,1.85,15.88149254,68.6,2219.0,15.4,160.0,3.0,2.79,28.0,2.0,555.2969419,1644924.0,1.9,1.9,0.382,4.6,45.3
2004.0,21.0,30.0,0.32,44.12059646,62.0,9081.0,51.9,37.0,69.0,5.61,74.0,0.1,1391.816923,2631669.0,5.4,5.2,0.603,9.8,67.2
2008.0,138.0,11.0,4.85,58.4989742,93.0,1.0,5.8,14.0,93.0,4.73,93.0,0.3,428.87811,2864198.0,1.2,1.2,0.7,13.2,73.9
2010.0,211.0,7.0,2.48,385.325164,96.0,0.0,44.2,8.0,96.0,1.99,96.0,0.1,4439.23,58721.0,3.2,3.3,0.0,10.6,65.8
2014.0,66.0,0.0,12.32,8350.193523,98.0,117.0,57.1,0.0,98.0,11.21,98.0,0.1,51322.63997,8541575.0,1.8,2.0,0.892,15.9,81.4
2009.0,36.0,3.0,7.99,575.6748069,81.4,4076.0,31.0,4.0,83.0,8.5,83.0,8.7,4153.497885,21374.0,1.9,1.9,0.598,11.4,62.4
2008.0,477.0,3.0,4.87,413.0063027,9.0,1.0,28.9,4.0,89.0,8.19,88.0,40.2,2842.438422,1158897.0,6.1,6.3,0.514,10.6,51.4
2002.0,167.0,10.0,6.89,0.0,6.0,2392.0,54.7,12.0,81.0,4.93,65.0,0.1,8736.560793339999,38382289.6,1.7,1.7,0.684,11.0,73.1
2014.0,362.0,490.0,0.01,263.2111031,49.0,6855.0,24.7,759.0,49.0,3.67,49.0,3.9,3221.678128,1764652.0,1.1,9.9,0.521,10.0,53.6
2007.0,67.0,0.0,6.6,14829.41215,93.4,0.0,57.5,0.0,93.0,8.58,93.0,0.1,85128.65759,479153.0,0.7,0.7,0.934,17.6,85.0
2003.0,73.0,0.0,1.43,2263.068326,95.0,33.0,29.6,0.0,96.0,3.63,96.0,0.1,23573.6284,150451.8,2.1,2.0,0.819,12.7,79.3
2010.0,162.0,0.0,7.0,0.0,99.0,0.0,49.3,0.0,99.0,4.71,99.0,0.1,3747.442038,1156136.6,3.5,3.5,0.711,13.3,72.5
2006.0,73.0,2.0,11.86,4460.390006,97.0,362.0,61.1,2.0,98.0,8.23,98.0,0.1,28482.6948,44397319.0,0.6,0.5,0.844,15.9,88.0
2012.0,12.0,1.0,6.95,201.7490628,85.0,0.0,55.6,1.0,87.0,7.25,85.0,0.1,1589.82713,3772938.0,1.9,1.9,0.765,12.8,77.2
2002.0,262.0,1.0,12.23,145.4233629,99.0,14.0,55.3,1.0,99.0,6.47,99.0,0.1,1479.383142,9865548.0,2.5,2.7,0.687,13.6,67.2
2012.0,165.0,369.0,0.04,59.65900139,72.0,8046.0,23.2,456.0,72.0,2.76,72.0,0.1,1261.28967,177911533.0,19.8,2.2,0.529,7.6,65.7
2007.0,32.0,5.0,2.98,31.06932595,69.8,1.0,21.3,7.0,76.0,6.1,74.0,5.7,481.694976,1445958.0,8.7,8.6,0.394,8.8,55.0
2010.0,218.0,58.0,4.85,198.2563794,77.0,6368.0,22.6,74.0,78.0,4.37,79.0,0.1,2129.499242,93726624.0,1.0,9.7,0.662,11.4,67.9
2009.0,133.0,1.0,6.66,18.5314303,54.0,23.0,51.3,1.0,93.0,1.19,88.0,0.1,276.588512,3978.0,2.6,2.8,0.734,12.8,73.2
2010.0,22.0,9.0,3.95,0.0,91.0,0.0,49.3,12.0,9.0,5.44,91.0,0.2,357.89648486,479580.8,1.2,1.1,0.643,13.8,68.7
2008.0,168.0,2.0,0.06,36.69198927,79.0,0.0,14.7,3.0,79.0,0.74,79.0,0.1,643.71911,17811.0,11.7,11.7,0.566,11.7,66.2
2010.0,115.0,0.0,6.56,635.4849381,9.0,5.0,59.1,0.0,93.0,6.9,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0,75.3
2015.0,249.0,54.0,1.6119999999999997,0.0,89.0,95.0,22.0,75.0,83.0,4.799999999999999,89.0,2.8,1349.97144,47236259.0,7.8,7.6,0.55,11.1,63.4
2014.0,161.0,53.0,0.21,0.0,94.0,1314.0,6.2,62.0,94.0,5.64,94.0,0.1,2153.4043259,6507552.0,2.8,2.8,0.686,13.1,78.0
2015.0,69.0,0.0,5.086,0.0,98.0,0.0,63.6,0.0,98.0,6.0120000000000005,98.0,0.1,22688.87824,6036312.4,6.2,6.1,0.823,14.5,76.9
2004.0,284.0,2.0,1.75,73.24150483,98.0,0.0,41.3,2.0,99.0,5.99,99.0,0.1,797.8377432,2496832.0,2.3,2.4,0.621,11.2,64.0
2000.0,554.0,116.0,10.47,22.59447461,58.8,42554.0,13.0,191.0,55.0,6.77,52.0,11.6,257.63369,2439274.0,7.0,7.0,0.382,9.8,46.6
2012.0,237.0,2.0,0.01,78.39008571,89.0,1.0,22.6,2.0,85.0,7.11,86.0,0.8,788.632653,723868.0,6.9,6.7,0.484,10.8,62.5
2003.0,217.0,67.0,4.44,0.901149288,52.0,10511.0,19.2,87.0,85.0,3.25,84.0,0.1,11.553196,8331954.0,1.0,9.7,0.631,11.6,67.2
2000.0,224.0,0.0,5.07,0.0,90.8,0.0,2.7,0.0,87.0,8.86,82.0,1.5,658.8570818000001,13866.0,8.0,8.1,0.488,9.3,62.6
2012.0,411.0,25.0,0.01,54.56033696,91.0,678.0,22.7,35.0,91.0,11.24,91.0,0.9,561.8984239,676613.0,7.9,7.8,0.401,9.1,49.7
2011.0,277.0,3.0,3.41,0.0,96.0,0.0,24.8,5.0,95.0,6.24,96.0,1.8,1359.20400004,930843.8,8.0,7.9,0.441,8.7,59.8
2014.0,164.0,0.0,1.58,0.0,81.0,140.0,68.7,0.0,76.0,13.71,77.0,0.1,1993.391105,8328171.2,0.2,0.2,0.639,11.7,69.4
2015.0,186.0,8.0,2.27,0.0,99.0,0.0,52.6,10.0,99.0,5.752000000000001,99.0,0.1,3149.2671748000002,3369537.6,1.2,1.1,0.671,13.8,77.0
2010.0,199.0,4.0,2.73,0.0,96.0,0.0,4.7,4.0,88.0,6.66,96.0,0.1,1416.4350505999998,236162.0,3.2,3.3,0.631,12.2,68.8
2013.0,71.0,2.0,10.94,895.8779503,88.0,1771.0,61.4,3.0,94.0,11.16,95.0,0.1,4653.91143,864565.0,1.1,1.1,0.919,16.9,86.0
2012.0,271.0,41.0,4.75,78.76987363,9.0,7362.0,17.7,68.0,9.0,5.33,9.0,0.8,673.8227,16571216.0,8.6,8.1,0.384,7.2,58.6
2003.0,114.0,28.0,8.4,0.0,92.0,56.0,62.4,33.0,91.0,15.6,96.0,0.1,792.8624051999999,3641449.0,0.7,0.6,0.5916,13.179999999999998,77.2
2003.0,28.0,56.0,0.1,20.26876572,37.8,54190.0,14.6,121.0,44.0,6.23,41.0,1.6,215.8548,1265687.0,12.3,12.2,0.266,3.0,52.1
2010.0,79.0,0.0,0.88,2218.364226,96.0,0.0,36.2,0.0,99.0,2.73,95.0,0.1,35268.1117,1474219.8,5.9,5.4,0.845,14.2,76.9
2004.0,432.0,72.0,1.43,36.29775249,73.0,20.0,15.9,112.0,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9,53.0
2007.0,149.0,0.0,3.85,47.73638191,46.0,0.0,7.9,0.0,49.0,5.25,53.0,0.1,322.543121,182286.0,0.2,0.2,0.682,12.9,72.2
2010.0,84.0,0.0,10.28,954.4865933,96.0,5.0,57.0,0.0,9.0,11.8,9.0,0.1,5841.41122,5547683.0,1.1,0.9,0.906,16.8,79.2
2003.0,648.0,5.0,1.99,5.300902041,17.0,1.0,26.4,7.0,9.0,7.13,9.0,33.8,63.636279,191897.0,1.2,1.1,0.44,10.5,45.5
2006.0,36.0,5.0,3.22,21.53374936,87.4,0.0,2.7,8.0,74.0,5.87,71.0,5.6,418.94454,1412669.0,8.9,8.8,0.388,8.3,54.4
2007.0,232.0,1.0,7.2,362.8702271,94.0,0.0,4.3,1.0,94.0,6.45,94.0,1.9,2327.58324,747869.0,5.7,5.5,0.62,11.2,65.7
2009.0,14.0,10.0,4.69,570.4532468,93.0,0.0,51.5,13.0,92.0,5.36,93.0,0.3,4166.93387,29157.0,1.2,1.2,0.706,13.3,73.8
2006.0,236.0,23.0,0.34,10.43022617,89.0,3.0,19.9,38.0,89.0,5.44,89.0,0.7,89.838296,11556763.0,11.2,11.1,0.422,6.6,61.3
2004.0,12.0,9.0,0.06,816.4795082,96.0,1880.0,59.4,11.0,96.0,3.58,96.0,0.1,11138.8746,5334047.6,7.2,7.3,0.754,12.3,73.1
2001.0,126.0,0.0,13.15,650.9567981,95.8,8.0,55.2,0.0,94.0,7.16,94.0,0.1,5245.421419,444.0,2.0,2.0,0.749,12.3,74.9
2004.0,91.0,0.0,0.02,1731.073528,94.0,23.0,65.9,1.0,98.0,2.76,98.0,0.1,26921.8278,2285594.4,3.2,3.0,0.791,14.4,73.5
2003.0,199.0,0.0,11.64,132.7233922,65.8,0.0,54.9,0.0,95.0,4.92,94.0,0.1,7174.237415,13772.0,2.2,2.3,0.798,15.6,71.9
2001.0,586.0,5.0,2.86,38.57187011,87.0,217.0,25.4,7.0,78.0,7.53,78.0,31.2,437.819184,1885955.0,11.1,11.1,0.443,10.3,47.8
2004.0,267.0,38.0,0.81,23.72796328,71.0,35558.0,15.4,58.0,74.0,4.89,78.0,0.6,245.1235876,1782997.0,8.2,8.1,0.466,8.7,64.0
2007.0,282.0,16.0,12.19,11.02617159,98.0,173.0,56.1,19.0,98.0,5.38,98.0,0.3,911.25385,1428588.0,2.4,2.6,0.761,13.8,67.3
2012.0,42.0,31.0,0.01,82.76865922,96.0,11.0,18.4,46.0,95.0,12.6,96.0,8.3,374.51882,169735.0,6.6,6.5,0.454,10.7,55.3
2006.0,93.0,0.0,11.02,850.9544783,95.8,27.0,55.4,0.0,93.0,9.92,93.0,0.1,5226.99311,5437272.0,1.2,0.9,0.902,16.9,78.1
2001.0,189.0,0.0,11.64,0.0,21.0,0.0,55.2,0.0,98.0,5.15,99.0,0.2,423.2096382,1099045.6,2.7,2.6,0.779,12.1,72.9
2006.0,144.0,2.0,10.4,9.1455559,98.0,120.0,56.0,3.0,99.0,6.17,99.0,0.1,94.7726,38141267.0,2.3,2.4,0.803,15.0,75.2
2012.0,78.0,0.0,10.08,664.4738975,98.0,109.0,62.6,1.0,99.0,1.54,99.0,0.1,4474.5717,11128246.0,0.9,0.9,0.886,16.2,83.0
2000.0,461.0,67.0,3.45,0.0,54.4,5729.0,19.4,95.0,66.0,6.0,65.0,7.1,876.57328014,8653439.4,8.1,8.1,0.389,7.74,47.9
2014.0,65.0,2.0,8.1,102.1902168,55.0,418.0,66.4,2.0,91.0,1.45,91.0,0.1,544.43376,35544564.0,0.5,0.5,0.912,15.9,82.0
2010.0,91.0,1.0,5.28,41.82275719,99.0,10.0,54.3,1.0,99.0,5.34,99.0,0.1,494.358832,291321.0,1.4,1.5,0.725,12.5,76.2
2007.0,12.0,3.0,1.24,469.6282925,98.0,4.0,53.9,4.0,98.0,5.64,98.0,0.1,3778.184171,129887.0,6.3,6.3,0.695,14.3,74.6
2011.0,59.0,0.0,6.91,3601.287457,82.0,3.0,68.0,0.0,96.0,9.6,96.0,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8,87.0
2010.0,267.0,40.0,1.69,195.9824626,94.0,641.0,25.5,59.0,94.0,5.33,94.0,1.9,1312.67557,2451214.0,7.1,7.0,0.547,10.5,69.0
2000.0,391.0,253.0,0.88,11.59481766,75.2,1660.0,12.3,404.0,55.0,4.36,3.0,5.0,123.876257,66537331.0,11.9,11.8,0.0,3.9,51.2
2014.0,242.0,2.0,0.01,751.3982719,88.0,477.0,34.9,3.0,88.0,8.93,88.0,2.2,5421.343953,237992.0,8.6,8.5,0.632,11.7,65.9
2015.0,143.0,10.0,7.836,0.0,91.0,1.0,57.9,12.0,91.0,6.444,91.0,0.1,644.525556,48228697.0,2.1,1.9,0.724,13.6,74.8
2008.0,225.0,22.0,0.28,1.08833088,88.0,6.0,2.8,34.0,87.0,4.94,88.0,0.6,11.33678,1223957.0,1.8,1.7,0.435,7.1,62.8
2008.0,111.0,0.0,1.72,0.0,97.0,27.0,56.4,0.0,96.0,6.85,95.0,0.1,583.1260602,965225.4,2.4,2.4,0.714,12.2,74.2
2002.0,95.0,0.0,0.13,941.7036868,99.0,0.0,28.0,0.0,99.0,3.4,94.0,0.1,16846.2198,901678.4,6.7,6.1,0.82,13.3,74.8
2009.0,163.0,3.0,3.36,292.753101,98.0,0.0,49.4,3.0,99.0,6.82,98.0,0.2,1464.497754,5666581.0,1.9,1.8,0.613,11.3,73.2
2001.0,11.0,1.0,12.22,1657.328352,7.0,0.0,5.9,1.0,96.0,9.1,97.0,0.1,11729.14616,1362722.0,0.8,0.6,0.782,15.7,76.9
2009.0,157.0,6.0,6.05,587.8828228,8.0,0.0,52.6,8.0,85.0,4.41,82.0,1.2,4952.67753,9767758.0,3.4,3.3,0.695,12.9,73.6
2001.0,158.0,9.0,4.13,14.5887403,69.0,2.0,44.3,10.0,9.0,3.86,89.0,0.3,193.741571,12852755.0,1.6,1.5,0.67,12.4,73.4
2002.0,142.0,2.0,2.72,60.55818291,51.0,199.0,47.0,2.0,89.0,8.72,84.0,0.1,779.3845935,4357.0,2.9,3.0,0.677,11.8,71.7
2013.0,13.0,3.0,1.29,594.6453102,98.0,16.0,59.3,3.0,98.0,7.26,98.0,0.1,4199.47253,1114558.0,6.4,6.3,0.72,14.7,74.9
2000.0,18.0,0.0,3.0,21.2543002,89.0,0.0,65.6,0.0,94.0,5.31,95.0,0.1,154.68923,17461.0,0.2,0.2,0.64,12.1,72.0
2010.0,291.0,29.0,0.2,29.74734049,64.0,45.0,2.8,44.0,62.0,4.55,64.0,2.2,438.7513346,179417.0,8.2,8.2,0.38,8.3,57.8
2007.0,8.0,4.0,11.84,0.0,86.4,1022.0,61.9,4.0,92.0,8.42,92.0,0.1,533.47606402,19984501.0,0.7,0.5,0.516,9.42,79.5
2007.0,17.0,0.0,13.43,0.0,99.0,2.0,62.2,0.0,99.0,6.52,99.0,0.1,532.0098552,9978814.6,2.0,2.1,0.7826000000000001,13.580000000000002,76.8
2005.0,168.0,0.0,3.94,479.9234077,97.0,7.0,28.0,0.0,97.0,4.47,97.0,0.1,5116.45424,1228254.0,7.7,7.6,0.704,13.0,72.1
2009.0,165.0,2.0,0.09,36.199487,72.0,10.0,15.1,3.0,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1,66.6
2001.0,141.0,1.0,2.86,53.19373012,69.0,69.0,47.4,1.0,97.0,5.94,94.0,0.1,694.435119,35655.0,2.1,2.1,0.644,11.1,72.6
2012.0,429.0,26.0,6.09,92.60233636,97.0,0.0,3.3,39.0,95.0,6.69,95.0,8.8,955.648466,1471826.0,6.5,6.4,0.464,9.8,56.6
2006.0,165.0,10.0,3.28,0.0,96.0,0.0,28.2,12.0,98.0,6.458,89.0,0.1,296.44642000000005,5221451.6,5.6,5.6,0.5892,10.82,68.5
2012.0,129.0,3.0,0.53,101.609245,97.0,1868.0,37.4,4.0,97.0,4.1,97.0,0.1,1779.49641,2917456.0,7.9,7.7,0.776,12.9,74.5
2009.0,75.0,0.0,1.59,100.503021,98.0,6.0,21.2,0.0,98.0,9.22,98.0,0.1,597.1659,36.0,14.1,14.2,0.651,11.8,76.3
2003.0,98.0,1.0,1.74,277.1818332,92.0,42.0,56.8,1.0,94.0,2.65,94.0,0.1,3323.52318,733749.8,5.2,5.0,0.808,12.3,74.9
2003.0,249.0,43.0,0.04,0.0,38.0,8536.0,32.7,58.0,61.0,5.0,61.0,0.1,769.38171206,9337280.6,14.0,13.9,0.457,8.2,61.9
2011.0,14.0,118.0,0.01,62.34988484,96.0,5625.0,15.8,150.0,96.0,3.16,96.0,0.1,835.789341,153911916.0,18.7,19.2,0.545,9.4,73.0
2004.0,197.0,6.0,1.56,15.35342268,62.0,35.0,16.1,10.0,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8,69.1
2002.0,225.0,1.0,6.71,0.0,99.0,4929.0,47.2,1.0,98.0,8.31,97.0,0.1,672.72026888,31209221.4,3.4,3.6,0.6056,10.940000000000001,67.5
2008.0,167.0,0.0,10.15,0.0,9.0,0.0,6.1,0.0,93.0,7.3,93.0,0.1,2029.2645598,4538990.0,2.5,2.5,0.791,12.6,74.5
